Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2983178,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3299208,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3406472,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3467197,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3587885,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3683679,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3795712,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3907371,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4017616,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5835919,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5969024,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6042974,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6144785,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.625493,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6363502,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6477801,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6592064,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6699941,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6811528,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6925411,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7038186,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7146799,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7260634,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7375082,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7499344,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7617638,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7708706,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7822933,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7966579,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8046125,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8152567,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8268416,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
