Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,3,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.1599249,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.1799596,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.1848598,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.1936204,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2033824,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2144426,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2256736,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2371135,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.247971,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2593524,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.270072,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2814029,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2927774,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3038291,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3507647,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3677675,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3731729,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3818826,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4044633,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4267943,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4380774,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4490069,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4601292,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4713828,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4825084,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4934249,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5047337,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6922128,2,3,0,0,2.078937,1.276954,-0.1827936,-0.3017889,0.7031954,0.1311604,False,False,0,False
0.7035604,2,3,0,0,2.07849,1.277915,-0.1786198,-0.3009646,0.7041906,0.1314977,False,False,0,False
0.7082214,2,3,0,0,2.077357,1.278238,-0.1727798,-0.298862,0.7056874,0.1319666,False,False,0,False
0.7169271,2,3,0,0,2.077117,1.279357,-0.1668922,-0.2966249,0.7072142,0.1316233,False,False,0,False
0.7281476,2,3,0,0,2.076616,1.279968,-0.161704,-0.2930941,0.7093913,0.1317076,False,False,0,False
