Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,3,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3533334,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.393456,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7267893,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7542174,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7648349,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7867488,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8087159,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8320031,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8432142,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8537821,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8643259,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.875981,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8872504,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8981825,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9093819,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.921838,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9321258,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9435724,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9536489,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9650989,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9758224,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9871562,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.999131,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.009133,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.020776,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.031892,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.04324,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.231259,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.248061,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.255275,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.266215,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.277193,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.288428,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.30003,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
