Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2618048,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3052138,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3161785,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3247528,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3355161,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3578455,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.379982,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3913147,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4024531,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4172305,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4247784,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4359371,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4472487,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4583394,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4695482,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4807992,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4920277,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5030981,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5142176,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.525326,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5367218,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5477152,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5593042,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5702953,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5814712,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.592908,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.603864,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6146227,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6262653,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6373483,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.648388,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6596228,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6706091,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
