Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,0,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3533334,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4026255,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.416064,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4222584,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4298027,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4523949,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.475216,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6567438,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6713769,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6787914,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6874509,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7098337,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7318704,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7428916,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7544659,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.765379,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7768033,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7880487,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7987298,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8106776,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8220985,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.832324,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8437957,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8545751,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8658575,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8768971,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8885097,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8991609,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9103288,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9216152,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9328524,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9441217,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9554793,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9661232,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9777461,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9888286,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9998523,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.010688,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.022093,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.03311,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.044535,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.057158,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.066746,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.078011,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.089049,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.100629,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.111435,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.123249,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.133965,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.144689,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.156099,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.16745,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.178374,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.189465,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.200537,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.21204,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.223207,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.234488,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.245636,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.256855,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.26888,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.279187,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.290684,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.301872,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.313025,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.324346,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.335368,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.346508,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.358309,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.368646,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.380216,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.391094,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.402222,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.413472,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.425207,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.436263,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.446713,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.459206,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.469622,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.479998,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.49138,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.502414,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.5137,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.524464,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.536084,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.547064,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.558222,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.569629,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.580417,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.59237,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.602715,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.613799,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.625556,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.636318,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.647904,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.658615,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.669713,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.681293,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.692242,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.70345,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.714558,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.725695,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.737346,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.748216,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.759481,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.770764,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.781669,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.793009,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.80463,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.815632,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.826707,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.837566,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.848829,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.860211,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.87128,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.882438,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.893152,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.904749,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.915714,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.926577,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.937824,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.949125,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
