Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,3,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.1383178,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.1601453,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.1666787,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.1778179,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.1900845,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.199853,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2111336,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2221006,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2332149,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2442863,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4341451,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4483911,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4565885,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4681787,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4790187,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4901256,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5015019,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.512437,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5234954,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5346667,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.545909,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5573702,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5684907,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5796317,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.59101,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6018764,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6133466,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.624447,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6354364,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6466236,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6577625,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6695947,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6802223,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6917112,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
