Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2960555,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3373797,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3540536,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3620423,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3727109,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3956064,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.417533,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4291579,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4401288,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4514956,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4703523,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4775561,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4847189,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4957337,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5069945,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5182065,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7260752,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7467775,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7544345,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7645091,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.786905,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8087587,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8316445,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8425681,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8537093,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8651121,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8757265,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8869981,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9059116,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9134353,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9206831,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9318187,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
