Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,0,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2945331,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3329294,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3417068,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3484849,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3586771,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3814711,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4036487,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4148794,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4253857,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4388957,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4480244,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4588839,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4702517,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4813067,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.492881,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5035349,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5160186,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6809696,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6970806,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.704448,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7165144,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7270767,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7380292,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7497828,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7604074,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7727093,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7834637,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7944552,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8123743,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8256266,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8390706,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8506896,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8610795,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8733369,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8839008,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8946028,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9060577,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9203968,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
