Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,4,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2028981,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.233507,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2454775,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2522136,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2608482,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2719053,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2827622,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2938701,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3100498,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4901769,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5054216,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5115213,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5174306,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5284369,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5396574,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5510591,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.562207,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5735943,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5843096,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5959409,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6069665,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6184128,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6294997,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6407843,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6528041,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6647506,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6739451,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.685054,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6963969,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7074291,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7187092,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7295533,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7410955,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7522542,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.763405,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7743928,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7853791,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.796848,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8084457,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8189062,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.830371,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8414396,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8529308,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8638406,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8751594,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
