Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2138279,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2440152,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2544213,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2639057,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2747221,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2970731,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.319252,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5163947,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5291916,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5355735,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5425851,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5651083,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5873151,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5985349,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6093639,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6209241,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6319827,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6432484,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.654453,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6657798,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6768612,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6889375,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.70071,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7103158,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7219797,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7325782,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7436384,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7547258,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7661554,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.777299,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7881728,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7996531,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
