Timestamp,Current task,Current mode,Current score,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,1,2,0,0,0,0,0,0,0,False,False,0,isGrabbing?
0.02,1,2,0,-0.017,0,0.027,0,0,0,False,False,0,isGrabbing?
0.3436267,1,2,0,-0.017,0,0.027,0,0,0,False,False,0,isGrabbing?
0.378239,1,2,0,0.2342758,1.615561,-0.3799087,-0.1867308,-0.6808701,-0.6922544,False,False,0,isGrabbing?
0.384956,1,2,0,0.2069463,1.605124,-0.409954,-0.1110129,-0.7253759,-0.663095,False,False,0,isGrabbing?
0.3950281,1,2,0,0.1978125,1.601374,-0.4219207,-0.0652174,-0.7499492,-0.6434833,False,False,0,isGrabbing?
0.408812,1,2,0,0.1905119,1.593912,-0.4331438,-0.006909115,-0.7764143,-0.6175531,False,False,0,isGrabbing?
0.4170632,1,2,0,0.1797103,1.587067,-0.4485676,0.05560547,-0.799678,-0.5874375,False,False,0,isGrabbing?
0.4281388,1,2,0,0.1741373,1.581212,-0.4578683,0.1328007,-0.8215468,-0.5467153,False,False,0,isGrabbing?
0.4396546,1,2,0,0.1713194,1.570255,-0.4668741,0.2121367,-0.8394268,-0.4939643,False,False,0,isGrabbing?
0.4503886,1,2,0,0.1597702,1.557651,-0.4846298,0.2798819,-0.8514587,-0.4375063,False,False,0,isGrabbing?
0.6334499,1,2,0,0.06109043,1.605762,-0.3580372,-0.1708134,-0.7317781,-0.6050181,False,False,0,isGrabbing?
0.6451148,1,2,0,0.03753372,1.598916,-0.3653583,-0.1944353,-0.7018164,-0.6312373,False,False,0,isGrabbing?
0.6531906,1,2,0,0.03091355,1.602594,-0.3584213,-0.2243363,-0.6711013,-0.6528289,False,False,0,isGrabbing?
0.6628739,1,2,0,0.03491326,1.61003,-0.3451864,-0.2438909,-0.6448677,-0.6699221,False,False,0,isGrabbing?
0.6743951,1,2,0,0.02615042,1.60537,-0.3407788,-0.2444479,-0.6142452,-0.6970999,False,False,0,isGrabbing?
0.6850827,1,2,0,0.0182776,1.605517,-0.3341808,-0.2452259,-0.5887088,-0.7197393,False,False,0,isGrabbing?
0.6963905,1,2,0,0.02166815,1.60944,-0.3196713,-0.252365,-0.5783371,-0.7261601,False,False,0,isGrabbing?
0.7080464,1,2,0,0.01640673,1.608832,-0.3140175,-0.2610738,-0.5695686,-0.7295207,False,False,0,isGrabbing?
0.7184105,1,2,0,0.008391339,1.610245,-0.3113324,-0.2689779,-0.5598752,-0.735252,False,False,0,isGrabbing?
0.7296526,1,2,0,-0.0001917295,1.6133,-0.3102695,-0.271405,-0.5513718,-0.7441862,False,False,0,isGrabbing?
0.7408426,1,2,0,-0.005776685,1.617306,-0.3074817,-0.2827311,-0.546004,-0.7442265,False,False,0,isGrabbing?
0.7524729,1,2,0,-0.01078538,1.622911,-0.3095989,-0.3095061,-0.5511516,-0.7273778,False,False,0,isGrabbing?
0.7635099,1,2,0,-0.0173221,1.6263,-0.3116576,-0.3274594,-0.5534061,-0.7167441,False,False,0,isGrabbing?
0.7747307,1,2,0,-0.02394537,1.629212,-0.3143997,-0.3364296,-0.5639216,-0.7056245,False,False,0,isGrabbing?
0.7859561,1,2,0,0.006988484,1.646171,-0.2841737,-0.3371441,-0.5740863,-0.6997851,False,False,0,isGrabbing?
0.7989877,1,2,0,0.001583297,1.649307,-0.2856941,-0.3409232,-0.5851476,-0.6892875,False,False,0,isGrabbing?
0.8099729,1,2,0,-0.006034177,1.650966,-0.2898192,-0.3496441,-0.5962965,-0.6719325,False,False,0,isGrabbing?
0.8207788,1,2,0,-0.003916305,1.656052,-0.2863416,-0.359621,-0.605047,-0.6561889,False,False,0,isGrabbing?
0.8290798,1,2,0,-0.007934611,1.658316,-0.2901809,-0.3705042,-0.6164982,-0.6345939,False,False,0,isGrabbing?
0.8389912,1,2,0,-0.01197032,1.660192,-0.2937583,-0.3802849,-0.6260726,-0.615347,False,False,0,isGrabbing?
0.8501891,1,2,0,-0.008036178,1.663475,-0.2898857,-0.3888048,-0.6340479,-0.5979705,False,False,0,isGrabbing?
0.8613091,1,2,0,-0.01174955,1.664023,-0.2936658,-0.3936408,-0.6437562,-0.5822445,False,False,0,isGrabbing?
0.8722482,1,2,0,-0.01532964,1.664295,-0.297434,-0.3940391,-0.655009,-0.5683415,False,False,0,isGrabbing?
0.8840265,1,2,0,-0.01940278,1.664274,-0.3004236,-0.3820733,-0.6692396,-0.5607361,False,False,0,isGrabbing?
0.8945355,1,2,0,-0.02243976,1.664922,-0.3029823,-0.3587615,-0.6858969,-0.5588956,False,False,0,isGrabbing?
0.9058179,1,2,0,-0.02456908,1.665266,-0.3054935,-0.3402078,-0.6987395,-0.5554884,False,False,0,isGrabbing?
0.9167783,1,2,0,-0.02760414,1.663995,-0.3093426,-0.3353379,-0.7022712,-0.5502307,False,False,0,isGrabbing?
0.9278941,1,2,0,-0.0251048,1.664145,-0.3086607,-0.3280066,-0.7053659,-0.549547,False,False,0,isGrabbing?
0.9397163,1,2,0,-0.02460174,1.662269,-0.3092985,-0.316963,-0.7040428,-0.5580675,False,False,0,isGrabbing?
0.9503793,1,2,0,-0.02065448,1.662604,-0.3061528,-0.3046992,-0.702327,-0.5681374,False,False,0,isGrabbing?
0.9616052,1,2,0,-0.01839999,1.660757,-0.3063795,-0.2973059,-0.6971683,-0.5792577,False,False,0,isGrabbing?
0.9725263,1,2,0,-0.01479844,1.658499,-0.3069758,-0.2997418,-0.6872229,-0.588753,False,False,0,isGrabbing?
0.9838377,1,2,0,-0.009895366,1.658877,-0.3056461,-0.3011793,-0.6797742,-0.5951923,False,False,0,isGrabbing?
0.9949881,1,2,0,-0.00387482,1.656372,-0.3072132,-0.3087986,-0.6704444,-0.6018711,False,False,0,isGrabbing?
1.006047,1,2,0,0.0006489344,1.654476,-0.3091411,-0.3096982,-0.6660385,-0.6066681,False,False,0,isGrabbing?
1.017857,1,2,0,0.005269725,1.653207,-0.3128845,-0.306743,-0.6669482,-0.6090406,False,False,0,isGrabbing?
1.028525,1,2,0,0.008993346,1.654183,-0.3164353,-0.299189,-0.6752884,-0.6085977,False,False,0,isGrabbing?
1.039603,1,2,0,0.006629903,1.662833,-0.326266,-0.2907287,-0.6866335,-0.6055174,False,False,0,isGrabbing?
1.050863,1,2,0,0.01145764,1.663061,-0.3309001,-0.2841095,-0.6952608,-0.6038078,False,False,0,isGrabbing?
1.062019,1,2,0,0.0150313,1.663331,-0.3353698,-0.2727644,-0.7057685,-0.6024157,False,False,0,isGrabbing?
1.073215,1,2,0,0.01954075,1.665923,-0.3379139,-0.2545224,-0.719059,-0.600998,False,False,0,isGrabbing?
1.08445,1,2,0,0.02318259,1.666459,-0.3419337,-0.2369496,-0.7318901,-0.5979451,False,False,0,isGrabbing?
1.096005,1,2,0,0.0241272,1.668265,-0.3457338,-0.2004796,-0.7543569,-0.5932081,False,False,0,isGrabbing?
1.106657,1,2,0,0.02650185,1.672403,-0.3500358,-0.1600573,-0.7771282,-0.5846309,False,False,0,isGrabbing?
1.117975,1,2,0,0.02780624,1.676336,-0.3521776,-0.1172015,-0.7890218,-0.582968,False,False,0,isGrabbing?
1.128969,1,2,0,0.02810975,1.679427,-0.3525082,-0.08444143,-0.7927225,-0.5851097,False,False,0,isGrabbing?
1.140362,1,2,0,0.02970978,1.68296,-0.3533699,-0.05773448,-0.7957229,-0.5858114,False,False,0,isGrabbing?
1.151514,1,2,0,0.03094311,1.686705,-0.3512315,-0.03795346,-0.7924615,-0.5917822,False,False,0,isGrabbing?
1.162545,1,2,0,0.0314302,1.690979,-0.3485407,-0.02352697,-0.7861613,-0.5986112,False,False,0,isGrabbing?
1.173886,1,2,0,0.03197523,1.694371,-0.3444657,-0.01435494,-0.7755385,-0.609501,False,False,0,isGrabbing?
1.184922,1,2,0,0.03336235,1.697776,-0.3412058,-0.006153966,-0.7648479,-0.6207138,False,False,0,isGrabbing?
1.196337,1,2,0,0.03597279,1.701113,-0.3354799,-0.01221641,-0.7472861,-0.6369499,False,False,0,isGrabbing?
1.20731,1,2,0,0.03939505,1.705008,-0.3283903,-0.01714969,-0.7286474,-0.6543422,False,False,0,isGrabbing?
1.21881,1,2,0,0.005814988,1.710736,-0.1420166,-0.04316636,-0.7398011,-0.6264775,False,False,0,isGrabbing?
1.229641,1,2,0,0.009627778,1.714246,-0.1390202,-0.03991417,-0.7277594,-0.6429964,False,False,0,isGrabbing?
1.244934,1,2,0,0.0130889,1.71774,-0.136343,-0.03668578,-0.7163932,-0.6575693,False,False,0,isGrabbing?
1.25212,1,2,0,0.01704975,1.722291,-0.1342461,-0.03660016,-0.7061891,-0.671162,False,False,0,isGrabbing?
1.263198,1,2,0,0.0207593,1.72591,-0.1332092,-0.03660881,-0.6976798,-0.681989,False,False,0,isGrabbing?
1.27449,1,2,0,0.02413841,1.728727,-0.1324367,-0.03457959,-0.6903011,-0.6913777,False,False,0,isGrabbing?
1.286679,1,2,0,0.02635332,1.730627,-0.1317136,-0.02960862,-0.6840144,-0.6997156,False,False,0,isGrabbing?
1.297033,1,2,0,0.02805443,1.733332,-0.1327481,-0.02129821,-0.6801437,-0.7056543,False,False,0,isGrabbing?
1.307651,1,2,0,0.03015896,1.735546,-0.134016,-0.01369174,-0.6764164,-0.7109205,False,False,0,isGrabbing?
1.31927,1,2,0,0.03103824,1.736425,-0.1364615,-0.009152947,-0.6776052,-0.7108052,False,False,0,isGrabbing?
1.330965,1,2,0,0.03259917,1.739029,-0.1419014,-0.008364419,-0.6847129,-0.7049271,False,False,0,isGrabbing?
1.341412,1,2,0,0.03430339,1.741248,-0.1489288,-0.001962638,-0.696828,-0.6958156,False,False,0,isGrabbing?
1.3527,1,2,0,0.03433438,1.741523,-0.155848,0.01166714,-0.7111176,-0.6860758,False,False,0,isGrabbing?
1.363688,1,2,0,0.03589125,1.743491,-0.1639344,0.02563847,-0.7272237,-0.6734127,False,False,0,isGrabbing?
1.374885,1,2,0,0.03719207,1.745078,-0.1708216,0.03528516,-0.7426416,-0.6590961,False,False,0,isGrabbing?
1.386236,1,2,0,0.03889342,1.745803,-0.1810665,0.04252215,-0.762862,-0.6378039,False,False,0,isGrabbing?
1.396968,1,2,0,0.04038926,1.746987,-0.1911292,0.04458926,-0.7827948,-0.6151673,False,False,0,isGrabbing?
1.408602,1,2,0,0.04253455,1.746839,-0.1988146,0.046196,-0.8004794,-0.5937102,False,False,0,isGrabbing?
1.419914,1,2,0,0.04470511,1.745901,-0.2089805,0.04394811,-0.8200537,-0.5683022,False,False,0,isGrabbing?
1.430866,1,2,0,0.04614158,1.74589,-0.2181024,0.04197781,-0.8379834,-0.5431404,False,False,0,isGrabbing?
1.441913,1,2,0,0.0478973,1.744066,-0.2238457,0.04390681,-0.8525414,-0.5206655,False,False,0,isGrabbing?
1.453194,1,2,0,0.0490789,1.743485,-0.2311165,-0.05095525,0.8630042,0.5026045,False,False,0,isGrabbing?
1.464307,1,2,0,0.04660292,1.744785,-0.2370333,-0.06212863,0.8694033,0.490016,False,False,0,isGrabbing?
1.475797,1,2,0,0.04495974,1.745414,-0.2424328,-0.07327972,0.8741279,0.4798322,False,False,0,isGrabbing?
1.486432,1,2,0,0.04044028,1.746428,-0.2418668,-0.086455,0.8732402,0.4794516,False,False,0,isGrabbing?
1.497616,1,2,0,0.03272267,1.750709,-0.243937,-0.1014133,0.8704147,0.4817545,False,False,0,isGrabbing?
1.508994,1,2,0,0.02620502,1.753032,-0.24281,0.1202256,-0.8673338,-0.4829852,False,False,0,isGrabbing?
1.519998,1,2,0,0.02160235,1.756705,-0.2451994,0.1364094,-0.8660309,-0.4810168,False,False,0,isGrabbing?
1.531043,1,2,0,0.01165744,1.762556,-0.2462406,0.1638177,-0.8581232,-0.4865728,False,False,0,isGrabbing?
1.542628,1,2,0,0.003299195,1.766986,-0.2480638,0.1893663,-0.8504082,-0.4907217,False,False,0,isGrabbing?
1.553551,1,2,0,-0.00714783,1.770875,-0.2458031,0.2186289,-0.8368834,-0.5011858,False,False,0,isGrabbing?
1.5648,1,2,0,-0.01781968,1.774571,-0.2460134,0.2441015,-0.8248463,-0.5085396,False,False,0,isGrabbing?
1.576034,1,2,0,-0.02967386,1.777648,-0.2451517,0.2667183,-0.8105596,-0.5182252,False,False,0,isGrabbing?
1.58703,1,2,0,-0.03983955,1.779526,-0.2455771,0.2780069,-0.7994239,-0.5261362,False,False,0,isGrabbing?
1.598016,1,2,0,-0.0491784,1.780819,-0.2463324,0.2879569,-0.7904369,-0.5306312,False,False,0,isGrabbing?
1.609562,1,2,0,-0.05751876,1.780835,-0.2469022,0.2879578,-0.7840703,-0.5341555,False,False,0,isGrabbing?
1.620797,1,2,0,-0.06383686,1.780484,-0.2485911,0.2805868,-0.7812739,-0.5352866,False,False,0,isGrabbing?
1.632038,1,2,0,-0.06866126,1.779759,-0.250715,0.2691112,-0.7810262,-0.5350335,False,False,0,isGrabbing?
1.643108,1,2,0,-0.07247834,1.777863,-0.2522897,0.2617733,-0.7797695,-0.5345161,False,False,0,isGrabbing?
1.654339,1,2,0,-0.07339744,1.776191,-0.2550516,0.2505868,-0.7825934,-0.5316336,False,False,0,isGrabbing?
1.665392,1,2,0,-0.07379226,1.773471,-0.2589545,0.2430638,-0.7864829,-0.5268356,False,False,0,isGrabbing?
1.676596,1,2,0,-0.07181458,1.768896,-0.262876,0.2374295,-0.7914503,-0.5207942,False,False,0,isGrabbing?
1.687493,1,2,0,-0.07058696,1.765812,-0.2674436,0.2338447,-0.7953665,-0.5154912,False,False,0,isGrabbing?
1.698737,1,2,0,-0.06498985,1.760113,-0.2725245,0.2411726,-0.7999901,-0.5100111,False,False,0,isGrabbing?
1.709957,1,2,0,-0.06016902,1.753977,-0.2764933,0.246597,-0.8032694,-0.5048545,False,False,0,isGrabbing?
1.721224,1,2,0,-0.05344276,1.747749,-0.2821071,0.2563412,-0.8088278,-0.4961512,False,False,0,isGrabbing?
1.732123,1,2,0,-0.04551558,1.74059,-0.287213,0.2660227,-0.816888,-0.4830388,False,False,0,isGrabbing?
1.743424,1,2,0,-0.03595571,1.73198,-0.2916424,0.2674612,-0.8262087,-0.4697334,False,False,0,isGrabbing?
1.754355,1,2,0,-0.02415065,1.723361,-0.298037,0.2512568,-0.8424402,-0.452566,False,False,0,isGrabbing?
1.765724,1,2,0,-0.008617442,1.713741,-0.3015973,0.2208656,-0.8613636,-0.4354311,False,False,0,isGrabbing?
1.777142,1,2,0,0.005694587,1.705324,-0.3052585,0.1945761,-0.876637,-0.4202084,False,False,0,isGrabbing?
1.78847,1,2,0,0.02316709,1.695423,-0.307455,0.173039,-0.8880345,-0.4096675,False,False,0,isGrabbing?
1.799547,1,2,0,0.03871341,1.68556,-0.3072125,0.1746006,-0.8932203,-0.4017124,False,False,0,isGrabbing?
1.810682,1,2,0,0.05359407,1.675621,-0.305648,0.1795228,-0.8978207,-0.3926198,False,False,0,isGrabbing?
