0,0,2,99,0,0,0,0,0,0,0,False,False,0,False
0.02,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.1538812,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.1688472,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.1778888,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.1829252,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.1936561,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2052946,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.216315,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2272805,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2387651,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2499835,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2614299,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2724908,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.283427,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2945339,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3060895,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3170881,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3280423,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3393452,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3506265,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3616911,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.372559,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3844326,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3946593,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4062676,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4173629,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4283879,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4398237,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4508279,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4621714,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4728664,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4841516,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4952595,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5067238,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5177952,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5290532,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5402943,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5512505,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5623119,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5764214,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5846325,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5959079,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6064112,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6175461,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6287237,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6408095,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6512336,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6622293,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.673308,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6845985,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6954532,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7067153,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7181521,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7292628,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.740216,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7514822,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7631223,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.773877,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7850614,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7962776,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8075104,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8187245,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8299235,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8409634,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8521195,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8631076,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8745675,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8857752,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8967322,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9079922,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9191592,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9299117,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9409198,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9525077,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9635548,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9751846,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9861029,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.997025,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.008354,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.019489,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.030871,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.041732,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.053003,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.064353,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.076154,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.086955,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.097773,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.108885,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.120141,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.131115,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.142497,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.153858,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.1649,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.175948,0,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
