Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,0,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3533334,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3970189,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4079208,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4143271,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4255033,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.448118,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4746138,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6893343,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7189699,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.725152,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7301641,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7354606,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7408472,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7456435,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7509614,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7560036,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7614844,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7673789,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7727655,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7777994,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7836137,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7888421,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7952287,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.80006,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8054079,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8100913,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8156172,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8204229,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8258309,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8309543,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8364487,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8415756,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8475502,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8535344,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8586549,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.863581,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8683752,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8735699,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8784336,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8834461,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8883653,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8937991,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8987324,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9039692,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9161201,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.921479,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9266019,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9312739,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9367501,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9417303,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9465909,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9518218,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9565279,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.963212,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9683738,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9744042,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9803607,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9861451,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9919077,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.997834,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.003733,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.008968,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.0153,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.021684,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.026947,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.033283,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.038436,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.043064,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.048896,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.053606,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.05834,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.064029,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.068439,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.07457,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.079781,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.08506,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.090819,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.096753,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.101371,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.108052,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.113698,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.119188,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.123747,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.129748,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.135373,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.140378,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.145906,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.151715,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.156195,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.162033,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.167671,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.172667,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.178636,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.185001,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.191094,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.196051,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.201824,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.208651,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.213579,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.220053,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.231904,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.236542,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.241209,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.248335,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.25312,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.258188,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.26368,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.270028,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.276757,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.283,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.288373,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.293644,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.298723,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.304173,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.309386,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.31461,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.319169,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.324065,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.328901,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.33375,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.338625,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.343712,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
