Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,0,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.185517,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2027077,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2163584,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2220635,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2330397,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2436226,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2549838,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2662407,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.277626,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2884249,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3001743,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3109699,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3221335,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3332275,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3443485,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3554751,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3707888,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3779716,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3890674,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4001558,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4112942,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4225797,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4338076,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4449745,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4561468,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.467267,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4786266,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4898846,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5009397,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5118066,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5230492,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5346788,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5461613,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5564994,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5675313,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5784865,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5897607,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6011549,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6121445,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6236573,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6342589,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6455829,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6570982,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6683085,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6792078,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6901825,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7013497,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7124898,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7239254,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.734669,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7465764,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7576255,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.768514,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7797766,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7911016,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.801976,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8134472,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8244067,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.836062,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.846923,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8588812,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8690228,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8798712,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8917885,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9029769,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9140071,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.925292,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9362025,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9472976,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9584637,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9699644,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9808429,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9920825,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.003016,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.014474,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.025539,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.036561,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.048006,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.059298,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.070075,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.081351,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.092376,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.103544,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.115061,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.126284,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.137321,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.148394,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.159474,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.17097,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.181804,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.193016,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.204055,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.215682,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.226833,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.238118,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.24908,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.260232,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.271654,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.28308,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.293721,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.305006,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.316183,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.327272,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.33841,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.349576,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.361285,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.37187,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.38356,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.394418,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.405558,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.416753,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.427903,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.439225,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.450086,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.461518,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.472436,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.4838,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.49495,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.506145,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.517246,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.528482,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
