Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3398297,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3817794,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3931578,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4002012,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4064128,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4265027,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4484568,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6390364,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6622871,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6687796,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6737685,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6945481,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7171866,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7395381,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7508261,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7619352,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7730759,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7842334,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7953782,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8075109,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8193106,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8288071,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8399801,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8512402,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8623784,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8734872,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8847255,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8957244,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9064814,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.91817,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9290062,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9404589,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
