Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2736711,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3026635,2,2,0,0,2.109517,0.935427,0.1339083,-0.1904615,0.09353358,0.4001169,False,False,0,False
0.3133752,2,2,0,0,2.10779,0.9345783,0.1313956,-0.193914,0.07875257,0.3648281,False,False,0,False
0.3221207,2,2,0,0,2.10711,0.9349626,0.1297844,-0.1954162,0.08115418,0.3562679,False,False,0,False
0.3334592,2,2,0,0,2.107217,0.9354324,0.1294239,-0.1967412,0.08742451,0.3571452,False,False,0,False
0.3442854,2,2,0,0,2.107686,0.9355359,0.1287551,-0.1974872,0.0908455,0.3562127,False,False,0,False
0.3553537,2,2,0,0,2.108458,0.9366307,0.1269763,-0.1984942,0.1032925,0.353828,False,False,0,False
0.366874,2,2,0,0,2.109248,0.9377133,0.1268034,-0.1998148,0.1101918,0.3451253,False,False,0,False
0.3778677,2,2,0,0,2.110752,0.9392704,0.1266284,-0.2019952,0.1192499,0.3336948,False,False,0,False
0.5570098,2,2,0,0,2.111737,0.9535961,0.1311713,-0.2109381,0.1634607,0.2598751,False,False,0,False
0.5709276,2,2,0,0,2.113612,0.9531012,0.1319335,-0.2075124,0.1755515,0.2536954,False,False,0,False
0.581006,2,2,0,0,2.114941,0.9526161,0.132289,-0.2053036,0.1821053,0.2494125,False,False,0,False
0.5903478,2,2,0,0,2.116242,0.9519114,0.1319583,-0.204382,0.1892802,0.2423972,False,False,0,False
0.6016068,2,2,0,0,2.11783,0.951857,0.1326693,-0.2032131,0.1968374,0.2355987,False,False,0,False
0.6127809,2,2,0,0,2.119943,0.951105,0.1325443,-0.201809,0.2048993,0.2289989,False,False,0,False
0.6240735,2,2,0,0,2.121916,0.9508383,0.1335996,-0.1996451,0.2120375,0.225155,False,False,0,False
0.635205,2,2,0,0,2.123554,0.9500042,0.1339353,-0.1951716,0.2192506,0.2271305,False,False,0,False
0.6460807,2,2,0,0,2.125096,0.9490093,0.1338866,-0.1897849,0.2262571,0.2301123,False,False,0,False
0.6574978,2,2,0,0,2.126625,0.9481882,0.134147,-0.1846258,0.2330037,0.2321874,False,False,0,False
0.6687558,2,2,0,0,2.127951,0.9472746,0.1344631,-0.1786447,0.2389007,0.2354021,False,False,0,False
0.6795062,2,2,0,0,2.129042,0.9461697,0.134543,-0.1741273,0.2444468,0.2362905,False,False,0,False
0.6909187,2,2,0,0,2.130108,0.9452004,0.1343074,-0.1706743,0.2497894,0.236415,False,False,0,False
