Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,4,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.1975548,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2280341,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2396413,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2477789,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2556216,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2668322,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2786947,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2889291,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3004637,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.482891,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4994604,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5066427,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5124378,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5348335,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5573779,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5688435,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5836238,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5905456,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6021841,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6131837,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6244548,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6357333,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6480842,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6599082,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6692777,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6803768,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6912681,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7026283,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7136391,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7251155,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7357782,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7471039,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7580204,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7696064,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7810152,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7920099,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8029636,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8142914,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8255792,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8362177,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8475807,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8585415,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8700738,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8812976,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8926044,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
