Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2973213,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3271306,2,2,0,0,0.8350925,1.540113,0.3705273,0.03374024,-0.376172,-0.8609293,False,False,0,False
0.3374544,2,2,0,0,0.8256242,1.541117,0.3705115,0.03681701,-0.3758715,-0.8614528,False,False,0,False
0.344017,2,2,0,0,0.8161303,1.541637,0.3705435,0.04313247,-0.3753679,-0.8622959,False,False,0,False
0.3572972,2,2,0,0,0.8057069,1.542174,0.3700081,0.05058382,-0.3780322,-0.8624269,False,False,0,False
0.3658805,2,2,0,0,0.7960203,1.543592,0.3698327,0.05843529,-0.3848652,-0.8615931,False,False,0,False
0.3771585,2,2,0,0,0.7866619,1.545252,0.3697836,0.06308378,-0.392108,-0.8589745,False,False,0,False
0.3885309,2,2,0,0,0.7771373,1.546972,0.3697678,0.06764398,-0.4008929,-0.8553712,False,False,0,False
0.3992803,2,2,0,0,0.7676552,1.548062,0.3697537,0.07122266,-0.4074446,-0.8523045,False,False,0,False
0.5826533,2,2,0,0,0.5936877,1.499082,0.3759087,0.001503746,-0.3793124,-0.7810103,False,False,0,False
0.5983355,2,2,0,0,0.5800433,1.492315,0.3731514,-0.002606709,-0.3800092,-0.7674874,False,False,0,False
0.6048566,2,2,0,0,0.5667923,1.485804,0.3704879,-0.006744316,-0.381028,-0.7541146,False,False,0,False
0.6116434,2,2,0,0,0.5531033,1.478825,0.3666901,-0.009829503,-0.3851689,-0.7399594,False,False,0,False
0.6346628,2,2,0,0,0.5120186,1.458225,0.3546564,-0.02361952,-0.3988384,-0.6981843,False,False,0,False
0.656397,2,2,0,0,0.4980294,1.450774,0.3460067,-0.02937094,-0.4153671,-0.6837319,False,False,0,False
0.6673625,2,2,0,0,0.4844703,1.443471,0.3395529,-0.03107996,-0.4265789,-0.6715074,False,False,0,False
0.6792809,2,2,0,0,0.470864,1.435874,0.3327979,-0.03093941,-0.4390116,-0.6585158,False,False,0,False
0.6898233,2,2,0,0,0.4572556,1.428201,0.3251725,-0.0308742,-0.4525571,-0.6437198,False,False,0,False
0.7008326,2,2,0,0,0.4429731,1.420131,0.3176231,-0.03325598,-0.4653633,-0.6275289,False,False,0,False
0.7125222,2,2,0,0,0.4294254,1.412416,0.3087633,-0.0397019,-0.4810521,-0.6087196,False,False,0,False
0.7270613,2,2,0,0,0.4163198,1.404347,0.2983564,-0.04941767,-0.4983736,-0.5889828,False,False,0,False
