Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2572497,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2851813,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2955962,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3012068,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3119221,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3229228,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3368275,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3445758,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3559811,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3669915,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.552797,2,2,0,0,1.681078,1.035465,0.3591004,-0.09757649,0.2578237,0.08279382,False,False,0,False
0.5611116,2,2,0,0,1.675238,1.038002,0.3605869,-0.09520749,0.2533407,0.08965015,False,False,0,False
0.5704092,2,2,0,0,1.66922,1.040429,0.362037,-0.09393832,0.251229,0.0946082,False,False,0,False
0.579564,2,2,0,0,1.662269,1.042872,0.3609383,-0.09524895,0.2488717,0.09939447,False,False,0,False
0.5906082,2,2,0,0,1.656833,1.045482,0.3613029,-0.09708374,0.2480945,0.1041751,False,False,0,False
0.6024163,2,2,0,0,1.652671,1.04643,0.3580835,-0.1004208,0.2495379,0.1085785,False,False,0,False
0.6133767,2,2,0,0,1.64797,1.04878,0.3572496,-0.1046735,0.2511635,0.1148923,False,False,0,False
0.624141,2,2,0,0,1.642331,1.051169,0.3548146,-0.1091472,0.2531172,0.1235053,False,False,0,False
0.6359789,2,2,0,0,1.637785,1.052484,0.3532307,-0.110341,0.255041,0.1318009,False,False,0,False
0.6467075,2,2,0,0,1.632771,1.0529,0.3507712,-0.1104628,0.2581526,0.1418831,False,False,0,False
0.6579835,2,2,0,0,1.628746,1.053163,0.349187,-0.1073923,0.2622041,0.1508891,False,False,0,False
0.6694822,2,2,0,0,1.624417,1.05335,0.3475599,-0.1041106,0.2663598,0.1589191,False,False,0,False
0.6803167,2,2,0,0,1.620145,1.052128,0.344272,-0.09865328,0.2733618,0.1661153,False,False,0,False
0.6915334,2,2,0,0,1.616966,1.051573,0.3416539,-0.09251802,0.2821228,0.1719481,False,False,0,False
0.7031871,2,2,0,0,1.613071,1.051404,0.3394154,-0.08724339,0.290642,0.1772931,False,False,0,False
