Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,5,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.1859096,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2033071,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2180229,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2239143,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2398263,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2458865,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2577334,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2687074,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2795882,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.290997,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3022735,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3131109,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.324111,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3352438,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3466612,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3578948,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3689329,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3801883,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4059014,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4161787,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.424811,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4362676,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4473455,5,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
