Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,0,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2060634,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.243824,0,2,0,0,-2.814803,0.7649155,0.9699808,-0.02838286,-0.6982177,-0.1310292,False,False,0,False
0.2551329,0,2,0,0,-2.814852,0.7648914,0.9699679,-0.02839887,-0.6981643,-0.1309953,False,False,0,False
0.2684967,0,2,0,0,-2.814867,0.7648946,0.96995,-0.02842443,-0.698202,-0.1310035,False,False,0,False
0.2807318,0,2,0,0,-2.814865,0.76485,0.9699245,-0.02840844,-0.6981931,-0.1309838,False,False,0,False
0.3021738,0,2,0,0,-2.814886,0.7648429,0.9698821,-0.02843374,-0.698231,-0.1308907,False,False,0,False
0.3238362,0,2,0,0,-2.814788,0.7648314,0.9698997,-0.02846909,-0.6981711,-0.131024,False,False,0,False
0.6571696,0,2,0,0,-2.814729,0.7641896,0.9698783,-0.02855493,-0.6981932,-0.1308854,False,False,0,False
0.681534,0,2,0,0,-2.81477,0.7643428,0.9698749,-0.02855115,-0.6981885,-0.1308975,False,False,0,False
0.6937582,0,2,0,0,-2.814788,0.7643541,0.9698415,-0.02855884,-0.6981999,-0.1308492,False,False,0,False
0.7045703,0,2,0,0,-2.81476,0.7641919,0.9698272,-0.02857867,-0.6981698,-0.1308628,False,False,0,False
0.726813,0,2,0,0,-2.814748,0.7641548,0.9697712,-0.02855532,-0.6982015,-0.1308298,False,False,0,False
0.7496107,0,2,0,0,-2.814761,0.7645043,0.9698518,-0.02862568,-0.6981736,-0.1308639,False,False,0,False
0.7600847,0,2,0,0,-2.814812,0.7645168,0.969816,-0.02858453,-0.6982237,-0.1308043,False,False,0,False
0.7709309,0,2,0,0,-2.814738,0.7643636,0.9698592,-0.02860941,-0.698155,-0.1308943,False,False,0,False
0.7833626,0,2,0,0,-2.814688,0.7643722,0.9698339,-0.02857658,-0.6981725,-0.1308636,False,False,0,False
0.7939382,0,2,0,0,-2.814697,0.7643802,0.9697631,-0.02856902,-0.6982309,-0.1308036,False,False,0,False
0.8052659,0,2,0,0,-2.81469,0.764492,0.9697853,-0.02858166,-0.6981834,-0.1308741,False,False,0,False
0.8178233,0,2,0,0,-2.814694,0.7644898,0.9698828,-0.02857684,-0.6982002,-0.1308792,False,False,0,False
0.8269343,0,2,0,0,-2.814713,0.7645164,0.9698525,-0.02850963,-0.6982287,-0.1309103,False,False,0,False
0.8384719,0,2,0,0,-2.814694,0.7644533,0.9698377,-0.02858544,-0.6982255,-0.1308868,False,False,0,False
0.8502892,0,2,0,0,-2.814724,0.7644216,0.9697993,-0.02855297,-0.6982175,-0.1308504,False,False,0,False
0.8605816,0,2,0,0,-2.814783,0.7644422,0.9698315,-0.02856472,-0.6982484,-0.130859,False,False,0,False
0.872037,0,2,0,0,-2.814809,0.7645072,0.9698494,-0.0285334,-0.6982537,-0.1308018,False,False,0,False
0.8841043,0,2,0,0,-2.81479,0.7645141,0.9699107,-0.02857828,-0.6982536,-0.1308805,False,False,0,False
0.8949877,0,2,0,0,-2.814825,0.7645235,0.9698642,-0.02853183,-0.6982579,-0.1308175,False,False,0,False
0.9052801,0,2,0,0,-2.814806,0.7643964,0.9698401,-0.02862777,-0.6982341,-0.1308295,False,False,0,False
0.9182541,0,2,0,0,-2.814718,0.7643927,0.9698873,-0.0285625,-0.698228,-0.1308538,False,False,0,False
0.9275162,0,2,0,0,-2.81472,0.7643923,0.9698671,-0.02856928,-0.698237,-0.1308556,False,False,0,False
0.9390081,0,2,0,0,-2.814707,0.7642909,0.9698477,-0.02858023,-0.6981896,-0.1308207,False,False,0,False
0.9511029,0,2,0,0,-2.814737,0.7642932,0.9698735,-0.0286003,-0.6982439,-0.1307838,False,False,0,False
0.9612001,0,2,0,0,-2.814726,0.764282,0.9699121,-0.02854788,-0.6982322,-0.1307907,False,False,0,False
0.9729332,0,2,0,0,-2.814748,0.764308,0.969934,-0.02855689,-0.6982188,-0.130797,False,False,0,False
0.9849339,0,2,0,0,-2.814885,0.7643613,0.969627,-0.02861905,-0.6982551,-0.1307161,False,False,0,False
0.9954799,0,2,0,0,-2.814888,0.7643288,0.9696155,-0.02859352,-0.6982822,-0.130709,False,False,0,False
1.006082,0,2,0,0,-2.814758,0.7642834,0.9698129,-0.02854528,-0.6981972,-0.1308094,False,False,0,False
1.018924,0,2,0,0,-2.814713,0.7643,0.9697979,-0.02855871,-0.6982546,-0.1308086,False,False,0,False
1.0284,0,2,0,0,-2.814725,0.7643193,0.9697602,-0.02859521,-0.6981899,-0.1308155,False,False,0,False
1.03958,0,2,0,0,-2.814715,0.764532,0.969832,-0.02853744,-0.698202,-0.1308119,False,False,0,False
1.052475,0,2,0,0,-2.814749,0.7645506,0.9698699,-0.02851838,-0.6982074,-0.1308299,False,False,0,False
1.061803,0,2,0,0,-2.814762,0.7646117,0.9697903,-0.02856719,-0.6982437,-0.1307963,False,False,0,False
1.072966,0,2,0,0,-2.814743,0.7647072,0.9698866,-0.02853666,-0.6982047,-0.130821,False,False,0,False
1.08596,0,2,0,0,-2.814813,0.7647532,0.9699586,-0.02851616,-0.6981885,-0.1308912,False,False,0,False
1.096116,0,2,0,0,-2.814809,0.7647489,0.9699846,-0.02849786,-0.6982408,-0.1307956,False,False,0,False
1.106862,0,2,0,0,-2.814852,0.7648433,0.969945,-0.02855767,-0.6982227,-0.1307842,False,False,0,False
1.119642,0,2,0,0,-2.814844,0.7649052,0.9699655,-0.02856954,-0.6982241,-0.1307593,False,False,0,False
1.128916,0,2,0,0,-2.814827,0.764924,0.9700187,-0.02855115,-0.6982216,-0.1308037,False,False,0,False
1.140237,0,2,0,0,-2.814777,0.7644352,0.9698599,-0.02858479,-0.6982074,-0.1307932,False,False,0,False
1.152125,0,2,0,0,-2.814766,0.7644433,0.9698702,-0.02854671,-0.6982197,-0.1307492,False,False,0,False
1.163159,0,2,0,0,-2.814766,0.7644637,0.9698828,-0.02855167,-0.6982318,-0.1307731,False,False,0,False
1.17434,0,2,0,0,-2.814814,0.764681,0.9698961,-0.02855871,-0.6982171,-0.1308143,False,False,0,False
1.185669,0,2,0,0,-2.814816,0.7647076,0.9698947,-0.0285625,-0.6982517,-0.1307789,False,False,0,False
1.196578,0,2,0,0,-2.814815,0.7646992,0.9699145,-0.02852739,-0.6982834,-0.1307574,False,False,0,False
1.207038,0,2,0,0,-2.814835,0.7647175,0.9698792,-0.02856993,-0.6982532,-0.1307425,False,False,0,False
1.219674,0,2,0,0,-2.814852,0.7647345,0.9698949,-0.02858127,-0.6982855,-0.130728,False,False,0,False
1.229276,0,2,0,0,-2.814875,0.7647496,0.9698766,-0.02855571,-0.6982658,-0.1308112,False,False,0,False
1.240458,0,2,0,0,-2.814859,0.7646859,0.9699,-0.02859339,-0.6982144,-0.1307937,False,False,0,False
1.252849,0,2,0,0,-2.815094,0.7646283,0.9700435,-0.028481,-0.6982339,-0.1307167,False,False,0,False
1.263028,0,2,0,0,-2.81512,0.7646301,0.9700738,-0.02848152,-0.6982758,-0.1307127,False,False,0,False
1.274726,0,2,0,0,-2.815138,0.7645564,0.9700976,-0.02851394,-0.6981811,-0.1307475,False,False,0,False
1.286194,0,2,0,0,-2.814848,0.7646509,0.9699021,-0.02861462,-0.6982396,-0.1307427,False,False,0,False
1.296559,0,2,0,0,-2.814842,0.7646159,0.9698959,-0.02863934,-0.6982612,-0.130745,False,False,0,False
1.307656,0,2,0,0,-2.814842,0.764608,0.9698654,-0.02869263,-0.698278,-0.1307305,False,False,0,False
1.319844,0,2,0,0,-2.814767,0.7646298,0.9698289,-0.028618,-0.6982431,-0.1307562,False,False,0,False
1.331902,0,2,0,0,-2.81473,0.7646232,0.9698539,-0.02867055,-0.6983038,-0.1307838,False,False,0,False
1.342509,0,2,0,0,-2.814739,0.7647098,0.9698635,-0.02864546,-0.6982663,-0.1308126,False,False,0,False
1.353877,0,2,0,0,-2.814774,0.7647027,0.9698706,-0.02861931,-0.6982892,-0.1307672,False,False,0,False
1.404836,0,2,0,0,-2.814744,0.764289,0.9697779,-0.02866366,-0.6982759,-0.1307493,False,False,0,False
1.414543,0,2,0,0,-2.814747,0.7643063,0.9698072,-0.02864299,-0.6982076,-0.130715,False,False,0,False
1.423302,0,2,0,0,-2.81477,0.7642963,0.9697965,-0.02862139,-0.6982808,-0.1307323,False,False,0,False
1.431696,0,2,0,0,-2.814754,0.764345,0.969817,-0.02865963,-0.6982831,-0.1307563,False,False,0,False
1.442014,0,2,0,0,-2.814759,0.7643119,0.9697872,-0.02865677,-0.6982753,-0.1307313,False,False,0,False
1.453908,0,2,0,0,-2.814778,0.7642887,0.9698134,-0.02859717,-0.6982851,-0.1307377,False,False,0,False
1.463905,0,2,0,0,-2.814783,0.7642835,0.96978,-0.0286029,-0.6982695,-0.1307264,False,False,0,False
1.475423,0,2,0,0,-2.814799,0.7644815,0.9698482,-0.02864195,-0.6982538,-0.1307029,False,False,0,False
1.486386,0,2,0,0,-2.814751,0.7645345,0.9698213,-0.02867847,-0.6982646,-0.1307761,False,False,0,False
1.497468,0,2,0,0,-2.814735,0.7645185,0.9698492,-0.02858675,-0.6982705,-0.1307781,False,False,0,False
1.508551,0,2,0,0,-2.814752,0.7646672,0.9698718,-0.02864832,-0.6982307,-0.1307412,False,False,0,False
