Timestamp Finished,Task,Glass#,Time till Score,Handling Time,Distance till Score,Handling Distance,Precision,Errors,Grabs,Loose Grip,Firm Grip,Varied Grip
244.9533,1,1,2.255463,1.987213,1.947056,1.832223,1.734405,0,1,False,True,False
248.6311,1,2,1.666931,1.351639,1.875101,1.849078,2.017685,0,1,True,True,True
251.7422,1,3,2.040833,1.820419,1.981877,1.917408,1.075784,0,1,True,True,True
254.3867,1,4,1.815186,1.408157,1.979481,1.856158,1.47235,0,1,True,True,True
257.0311,1,5,1.710953,1.116135,2.72052,1.844522,1.095064,0,1,True,True,True
259.6422,1,6,2.144714,1.217499,3.342948,1.855959,1.78699,0,1,True,True,True
261.8978,1,7,1.864868,1.776062,1.927005,1.92006,1.109121,0,1,True,True,True
264.1089,1,8,1.270752,0.9479675,1.93715,1.911212,2.062143,0,1,False,True,False
266.5645,1,9,1.393127,1.239532,1.937609,1.92957,0.9422756,0,1,True,True,True
269.4422,1,10,1.880371,1.239838,2.64203,1.983777,1.959042,0,1,True,True,True
271.7533,1,11,1.632843,1.451172,1.951722,1.922621,0.722567,0,1,True,False,False
274.5422,1,12,1.909424,1.66507,2.064672,1.964135,1.55981,0,1,True,True,True
277.62,1,13,2.072083,1.620728,2.574394,1.963311,1.358674,0,1,True,True,True
279.8644,1,14,1.71344,1.362579,1.964021,1.897029,0.2766992,0,1,True,True,True
283.0089,1,15,2.333496,1.185333,3.27186,1.873422,0.9215471,0,1,True,True,True
300.6422,2,1,2.494781,2.188965,1.812633,1.758521,0.8177111,0,1,True,True,True
303.7533,2,2,2.176727,1.954742,1.897348,1.837434,0.5377798,0,1,True,True,True
306.3311,2,3,1.772369,1.686646,1.774803,1.770588,2.08809,0,1,True,True,True
310.4533,2,4,3.291351,2.119232,2.368514,1.837952,0.7832378,0,2,True,True,True
313.2089,2,5,2.170959,1.541229,2.913341,1.814275,1.217646,0,1,True,False,False
315.2422,2,6,1.669037,1.641876,1.718208,1.714949,1.724998,0,1,True,True,True
317.9867,2,7,1.865906,1.641876,1.919093,1.758098,1.093646,0,1,True,True,True
320.5978,2,8,2.00946,1.720581,2.0694,1.821239,0.4856004,0,1,True,True,True
323.1534,2,9,2.006439,1.842926,1.825043,1.802566,0.8011419,0,1,True,True,True
325.7756,2,10,1.869751,1.686188,1.878283,1.785676,0.7768913,0,1,True,True,True
328.1422,2,11,1.678131,1.619629,1.688899,1.675703,1.061642,0,1,True,True,True
330.8867,2,12,1.987885,1.866455,1.840562,1.766739,0.7720937,0,1,True,True,True
333.9422,2,13,2.45224,2.07785,1.976241,1.818603,0.8275214,0,1,True,True,True
336.62,2,14,1.890472,1.585999,1.988237,1.793441,2.094184,0,1,True,True,True
339.8644,2,15,1.884583,1.697601,1.860313,1.771099,0.9677673,0,1,True,True,True
352.8311,3,1,2.437531,2.133209,1.862735,1.772746,1.115063,0,1,True,False,False
356.2311,3,2,2.364105,2.021454,2.135868,1.78505,1.285939,0,1,True,True,True
359.0422,3,3,2.282288,1.877045,2.118484,1.724148,1.821091,0,1,True,False,False
361.7311,3,4,2.100342,1.652924,2.400801,1.727368,1.167528,0,1,True,True,True
364.2867,3,5,2.187561,1.809662,1.993532,1.718672,1.692106,0,1,True,True,True
366.9311,3,6,2.039398,1.899017,1.786634,1.75491,1.293706,0,1,True,False,False
370.3867,3,7,2.612549,1.786621,2.95111,1.69971,1.047508,0,1,True,True,True
373.0867,3,8,2.386322,1.98877,1.863033,1.787099,0.5830894,0,2,True,True,True
375.8867,3,9,2.069427,1.66391,2.131613,1.715812,0.6419239,0,1,True,False,False
379.1422,3,10,2.700439,2.167023,2.508159,1.810921,0.8496321,0,1,True,False,False
382.4867,3,11,2.906006,2.323822,2.691181,1.891031,0.8785258,0,1,True,True,True
384.6756,3,12,1.766541,1.51944,1.972994,1.768657,1.14097,0,1,True,True,True
387.1645,3,13,1.898743,1.330627,2.778152,1.791206,0.3903689,0,1,True,True,True
390.8533,3,14,3.264374,1.475342,2.231035,1.611412,1.339765,0,2,True,True,True
392.8089,3,15,1.410614,1.239838,1.686377,1.664158,2.21838,0,1,True,True,True
410.3089,4,1,1.687469,1.206299,2.213528,1.932934,0.7533455,0,1,False,True,False
412.5422,4,2,1.564148,1.117096,2.404019,1.957471,1.758875,0,1,False,True,False
414.4644,4,3,1.308136,1.139679,2.130136,2.076909,0.7288688,0,1,False,True,False
416.4756,4,4,1.226837,1.113434,2.0888,2.079899,0.3574283,0,1,True,True,True
419.12,4,5,1.719025,1.385132,2.256044,2.201865,1.242249,0,1,True,True,True
421.4978,4,6,1.76236,1.485809,2.099906,2.086762,2.119856,0,1,True,True,True
424.3089,4,7,1.892731,1.440979,2.542061,2.187387,2.066781,0,1,True,True,True
426.8422,4,8,1.778381,1.273651,2.335182,2.091972,1.075535,0,1,True,True,True
429.8644,4,9,2.33255,1.865448,2.61362,2.118121,1.152845,0,1,True,True,True
433.1756,4,10,1.744904,1.452057,2.186444,2.095288,0.6334323,0,1,True,True,True
436.2089,4,11,2.208923,1.653687,3.25176,2.109408,1.797913,0,1,True,True,True
438.4311,4,12,1.839874,1.586334,2.189202,2.140601,0.8335938,0,1,True,True,True
441.0311,4,13,1.848053,1.552124,2.339613,2.218813,2.073971,0,1,True,True,True
443.3422,4,14,1.634766,1.451447,2.168154,2.128104,0.3285234,0,1,True,True,True
446.2422,4,15,2.07608,1.562225,2.977583,2.162021,0.7654006,0,1,True,True,True
