Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.212421,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2439723,2,2,0,0,1.920851,0.8027536,0.1342071,-0.3744152,0.2868319,-0.5810293,False,False,0,False
0.2511913,2,2,0,0,1.920821,0.8028427,0.1343348,-0.3751989,0.2869123,-0.5811298,False,False,0,False
0.2641803,2,2,0,0,1.920939,0.8028417,0.1342252,-0.3756965,0.2869707,-0.5812364,False,False,0,False
0.2796895,2,2,0,0,1.92093,0.8028953,0.1341048,-0.3758701,0.2872055,-0.5809438,False,False,0,False
0.2861849,2,2,0,0,1.920928,0.8027586,0.1339424,-0.3756856,0.2872938,-0.580759,False,False,0,False
0.2957047,2,2,0,0,1.920919,0.8027151,0.1340142,-0.3750197,0.2872137,-0.5807182,False,False,0,False
0.306712,2,2,0,0,1.920825,0.8025053,0.1343005,-0.3745171,0.2870191,-0.5807561,False,False,0,False
0.3179993,2,2,0,0,1.920802,0.8024496,0.1341427,-0.3744555,0.2868505,-0.5807171,False,False,0,False
0.5096459,2,2,0,0,1.920998,0.8026518,0.1341136,-0.3753957,0.2878273,-0.5800987,False,False,0,False
0.5250391,2,2,0,0,1.921038,0.802745,0.1341312,-0.3759142,0.2876858,-0.5799967,False,False,0,False
0.5307249,2,2,0,0,1.920971,0.8027275,0.1341718,-0.3757876,0.2875844,-0.5798061,False,False,0,False
0.5413168,2,2,0,0,1.92092,0.8027431,0.134197,-0.3753991,0.2873029,-0.5798411,False,False,0,False
0.5637458,2,2,0,0,1.920954,0.8027486,0.1343136,-0.3744118,0.2868023,-0.5798935,False,False,0,False
0.5864355,2,2,0,0,1.920959,0.8027979,0.1342602,-0.3744715,0.2866252,-0.5796704,False,False,0,False
0.5971249,2,2,0,0,1.921042,0.8028369,0.134147,-0.3751456,0.2867132,-0.5794854,False,False,0,False
0.6084265,2,2,0,0,1.921141,0.8028198,0.1339944,-0.3760562,0.2869326,-0.5794849,False,False,0,False
0.620025,2,2,0,0,1.921246,0.8027921,0.1337896,-0.3766774,0.2868171,-0.5798318,False,False,0,False
0.6307029,2,2,0,0,1.921295,0.8028654,0.133652,-0.3768561,0.2870271,-0.579283,False,False,0,False
0.6418585,2,2,0,0,1.92128,0.8028973,0.1335738,-0.3768831,0.2866183,-0.5793999,False,False,0,False
0.6532088,2,2,0,0,1.921119,0.8029,0.133792,-0.37698,0.2863199,-0.5789932,False,False,0,False
0.6646921,2,2,0,0,1.920777,0.8028986,0.1338866,-0.377276,0.2862169,-0.5786465,False,False,0,False
