Timestamp Finished,Task,Glass#,Time till Score,Handling Time,Distance till Score,Handling Distance,Precision,Errors,Grabs,Loose Grip,Firm Grip,Varied Grip
191.9644,1,1,2.630295,2.623993,1.871325,1.871325,0.7423388,0,1,True,True,True
196.5422,1,2,2.69632,2.692337,1.873771,1.873771,0.1630555,0,1,False,True,False
204.6422,1,3,5.143951,4.837006,2.152908,2.07882,0.5186135,0,1,False,True,False
209.8089,1,4,2.993851,2.635742,2.090648,1.950785,0.1048834,0,1,False,True,False
226.1756,1,5,14.40073,13.25781,3.25152,2.903895,0.05573712,0,2,True,True,True
234.1867,1,6,4.786453,4.568771,2.106439,2.091634,0.314783,0,1,True,True,True
257.5089,2,1,4.869171,4.712402,1.841043,1.830298,0.3019673,0,1,True,True,True
267.1645,2,2,3.557037,3.027588,2.220021,1.960691,0.189325,0,1,False,True,False
271.7645,2,3,2.626862,2.56839,1.812389,1.810486,0.1601254,0,1,False,True,False
299.0756,3,1,2.850739,2.557648,1.967304,1.799636,0.4066044,0,1,False,True,False
307.0533,3,2,5.72406,5.429077,2.267119,2.148453,0.52674,0,1,True,True,True
312.7089,3,3,3.805664,3.49585,2.144351,2.103468,1.119219,0,1,True,False,False
320.8089,3,4,4.409912,4.266083,1.846801,1.835373,0.7211987,0,1,True,False,False
328.22,3,5,3.556061,3.328308,1.939137,1.906018,1.012783,0,1,True,False,False
334.0645,3,6,3.367493,3.115143,1.85445,1.776472,0.765106,0,1,True,False,False
339.7311,3,7,3.640259,3.586121,1.934027,1.930327,0.4047217,0,1,True,False,False
361.3978,3,8,18.62741,4.483063,13.65862,4.346631,0.9777526,3,4,True,False,False
365.1756,3,9,2.68985,2.457275,1.782425,1.679245,1.372085,0,1,True,False,False
369.0089,3,10,2.802979,2.719482,1.878401,1.86777,0.528372,0,1,True,False,False
372.9756,3,11,2.804871,2.591461,1.90888,1.829273,0.6436037,0,1,True,False,False
382.1867,3,12,8.061554,6.288483,5.156095,3.508071,0.7934552,0,2,True,False,False
386.0311,3,13,2.575989,1.683807,2.806368,1.614271,0.857694,0,1,True,False,False
388.6645,3,14,2.218414,1.853973,1.881336,1.735002,0.5809994,0,2,True,False,False
392.3644,3,15,2.791321,2.591309,1.847029,1.795284,0.5730531,0,1,True,False,False
404.7756,4,1,3.219574,3.12735,2.021687,2.012488,0.2825146,0,1,True,False,False
410.5645,4,2,2.775146,2.546082,2.303665,2.165834,0.7554145,0,1,True,False,False
416.3756,4,3,4.16333,4.055145,2.224267,2.212505,0.3175883,0,1,True,False,False
421.1311,4,4,2.97641,2.793243,2.188143,2.115848,0.242377,0,1,True,False,False
425.4978,4,5,2.439667,2.334717,2.025939,2.014621,0.6897364,0,1,True,False,False
431.7756,4,6,3.511719,3.495636,2.128839,2.128423,0.124976,0,1,True,False,False
