Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,1,2,0,0,0,0,0,0,0,0,False,False,0,isGrabbing?
0.02,1,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,isGrabbing?
0.3284734,1,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,isGrabbing?
0.3743229,1,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,isGrabbing?
0.3941433,1,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,isGrabbing?
0.3993776,1,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,isGrabbing?
0.4095766,1,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,isGrabbing?
0.4307655,1,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,isGrabbing?
0.6245279,1,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,isGrabbing?
0.6351352,1,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,isGrabbing?
0.6457078,1,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,isGrabbing?
0.6540774,1,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,isGrabbing?
0.6649071,1,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,isGrabbing?
0.6759252,1,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,isGrabbing?
0.687291,1,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,isGrabbing?
0.6984468,1,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,isGrabbing?
0.7096504,1,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,isGrabbing?
0.7207676,1,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,isGrabbing?
0.7320058,1,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,isGrabbing?
0.7433639,1,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,isGrabbing?
0.754162,1,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,isGrabbing?
0.7656651,1,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,isGrabbing?
0.7770221,1,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,isGrabbing?
0.7901624,1,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,isGrabbing?
0.8014746,1,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,isGrabbing?
0.8102549,1,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,isGrabbing?
0.82129,1,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,isGrabbing?
0.8327273,1,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,isGrabbing?
0.8461999,1,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,isGrabbing?
0.8565773,1,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,isGrabbing?
0.8660312,1,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,isGrabbing?
0.8774108,1,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,isGrabbing?
0.8879858,1,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,isGrabbing?
0.899398,1,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,isGrabbing?
