Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,1,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,1,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2162209,1,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2457159,1,2,0,0,1.028368,1.333399,0.7728056,-0.1179746,-0.3011057,-0.5832164,False,False,0,False
0.2565148,1,2,0,0,1.02027,1.337968,0.7756847,-0.1163224,-0.3073834,-0.5723264,False,False,0,False
0.2615325,1,2,0,0,1.012618,1.34106,0.7792509,-0.111996,-0.3127454,-0.5668914,False,False,0,False
0.2689686,1,2,0,0,1.005267,1.344453,0.7826765,-0.1056636,-0.3162501,-0.5666399,False,False,0,False
0.2796361,1,2,0,0,0.9985986,1.348079,0.7863318,-0.09906659,-0.3190446,-0.5719922,False,False,0,False
0.2908582,1,2,0,0,0.9921467,1.352851,0.787788,-0.1073396,-0.3169857,-0.5649605,False,False,0,False
0.3018052,1,2,0,0,0.9851913,1.358804,0.7899107,-0.1056115,-0.3369783,-0.5559728,False,False,0,False
0.3129703,1,2,0,0,0.9799253,1.362762,0.795305,-0.0903494,-0.3327874,-0.5809194,False,False,0,False
0.3243166,1,2,0,0,0.9730963,1.36736,0.7985353,-0.08052099,-0.3328416,-0.5879188,False,False,0,False
0.5031913,1,2,0,0,0.8909138,1.458325,0.8256367,-0.009399216,-0.3971367,-0.6089904,False,False,0,False
0.5166267,1,2,0,0,0.8835599,1.4716,0.827885,-0.0194946,-0.4048804,-0.6102858,False,False,0,False
0.5258512,1,2,0,0,0.8799716,1.477669,0.8290799,-0.02536619,-0.407229,-0.6140299,False,False,0,False
0.5360751,1,2,0,0,0.8769575,1.483972,0.8303815,-0.02983801,-0.4096284,-0.6182916,False,False,0,False
0.5476308,1,2,0,0,0.8733868,1.489154,0.8317544,-0.0347986,-0.410673,-0.6239696,False,False,0,False
0.5576056,1,2,0,0,0.8694225,1.49435,0.8335391,-0.0367069,-0.4118485,-0.6303534,False,False,0,False
0.5689633,1,2,0,0,0.8657219,1.498684,0.8346251,-0.0369725,-0.4130305,-0.6350848,False,False,0,False
0.5800995,1,2,0,0,0.8612965,1.503015,0.8362352,-0.03652004,-0.415125,-0.6374219,False,False,0,False
0.5915435,1,2,0,0,0.855709,1.506265,0.8376669,-0.03258071,-0.4170204,-0.6377435,False,False,0,False
0.6024387,1,2,0,0,0.8509076,1.509851,0.838983,-0.02914299,-0.4184263,-0.6393976,False,False,0,False
0.6138044,1,2,0,0,0.8451501,1.51209,0.8411512,-0.02135254,-0.418639,-0.6424971,False,False,0,False
0.6247386,1,2,0,0,0.8384771,1.513683,0.8433239,-0.01272169,-0.417188,-0.6468685,False,False,0,False
0.636061,1,2,0,0,0.8323867,1.515879,0.8455189,-0.006523057,-0.4151901,-0.6516954,False,False,0,False
0.650763,1,2,0,0,0.8263015,1.518514,0.8477113,-0.002363881,-0.4143226,-0.6563276,False,False,0,False
0.6585613,1,2,0,0,0.8199264,1.521454,0.849425,-0.0007157007,-0.4144864,-0.6614399,False,False,0,False
0.6706689,1,2,0,0,0.8134908,1.524535,0.8505474,-0.00117562,-0.4156835,-0.665463,False,False,0,False
0.6820565,1,2,0,0,0.8072729,1.527866,0.8514822,-0.004432094,-0.4173239,-0.6680394,False,False,0,False
0.6925219,1,2,0,0,0.8011506,1.531044,0.852551,-0.007191796,-0.4181663,-0.6700869,False,False,0,False
0.7037078,1,2,0,0,0.7956789,1.534495,0.8523569,-0.0157463,-0.4184649,-0.6684669,False,False,0,False
0.7142467,1,2,0,0,0.7894561,1.537893,0.8528611,-0.02044063,-0.4186499,-0.6699355,False,False,0,False
0.7255946,1,2,0,0,0.783963,1.541682,0.8532513,-0.02890657,-0.4190983,-0.6730237,False,False,0,False
0.7367055,1,2,0,0,0.7783138,1.545322,0.8527425,-0.03728271,-0.4215459,-0.6761919,False,False,0,False
0.7476484,1,2,0,0,0.7718237,1.54911,0.8517258,-0.04871504,-0.4245827,-0.6791697,False,False,0,False
0.7589644,1,2,0,0,0.7646922,1.552586,0.8509861,-0.05461634,-0.425957,-0.6802582,False,False,0,False
0.7704282,1,2,0,0,0.7575318,1.554904,0.849987,-0.05587625,-0.4249589,-0.68297,False,False,0,False
0.7816097,1,2,0,0,0.7495037,1.556202,0.8491842,-0.05203905,-0.4243982,-0.6853905,False,False,0,False
0.7928805,1,2,0,0,0.740849,1.557244,0.8472602,-0.04541937,-0.4265359,-0.6863301,False,False,0,False
0.8038104,1,2,0,0,0.7323081,1.559136,0.8450699,-0.0367079,-0.4328119,-0.6866084,False,False,0,False
0.8152888,1,2,0,0,0.7245639,1.560902,0.8429269,-0.0300241,-0.4393505,-0.6875358,False,False,0,False
0.8261857,1,2,0,0,0.7163016,1.563289,0.8394379,-0.02506287,-0.4492598,-0.686563,False,False,0,False
0.8373123,1,2,0,0,0.7089487,1.566446,0.8362063,-0.02268146,-0.4582403,-0.6878609,False,False,0,False
0.8484636,1,2,0,0,0.7019491,1.569525,0.8335246,-0.0212648,-0.4650497,-0.6909241,False,False,0,False
0.8590155,1,2,0,0,0.6958035,1.573018,0.8309537,-0.02583183,-0.4701203,-0.694956,False,False,0,False
0.8704138,1,2,0,0,0.6903755,1.576249,0.8284997,-0.03659918,-0.4727276,-0.695977,False,False,0,False
0.881905,1,2,0,0,0.6848783,1.579227,0.8263993,-0.04930672,-0.4722932,-0.6951047,False,False,0,False
0.8931507,1,2,0,0,0.6793179,1.581949,0.8250012,-0.05895304,-0.4698019,-0.6962858,False,False,0,False
0.904273,1,2,0,0,0.6734626,1.584199,0.8240457,-0.06731136,-0.4665658,-0.6990929,False,False,0,False
0.915502,1,2,0,0,0.6671101,1.585913,0.8231592,-0.07372512,-0.4631841,-0.7022709,False,False,0,False
0.9262817,1,2,0,0,0.6606526,1.588073,0.8220473,-0.07940724,-0.4602554,-0.7055513,False,False,0,False
0.9375402,1,2,0,0,0.6540032,1.589859,0.8204953,-0.08497951,-0.457055,-0.7086018,False,False,0,False
0.9488482,1,2,0,0,0.6466123,1.591013,0.8193229,-0.08855926,-0.4543321,-0.7113744,False,False,0,False
0.959787,1,2,0,0,0.637739,1.592371,0.8170591,-0.08875489,-0.4562705,-0.7118164,False,False,0,False
0.970966,1,2,0,0,0.6295587,1.594062,0.8146458,-0.09104331,-0.4588427,-0.7101523,False,False,0,False
0.9823407,1,2,0,0,0.6212566,1.59566,0.8125088,-0.09243491,-0.4608083,-0.7098852,False,False,0,False
0.9940339,1,2,0,0,0.6120417,1.59712,0.810007,-0.08988795,-0.4654362,-0.7105044,False,False,0,False
1.004693,1,2,0,0,0.6027938,1.598526,0.8076208,-0.08641377,-0.4709402,-0.7107666,False,False,0,False
1.01588,1,2,0,0,0.5934256,1.60017,0.8050832,-0.08483388,-0.4758086,-0.7097816,False,False,0,False
1.026928,1,2,0,0,0.5833766,1.60114,0.8022597,-0.08332742,-0.481266,-0.7072465,False,False,0,False
1.03791,1,2,0,0,0.5739294,1.60216,0.7996325,-0.08240255,-0.4856301,-0.7054975,False,False,0,False
1.049262,1,2,0,0,0.5647945,1.602921,0.79717,-0.08065532,-0.4897868,-0.7049992,False,False,0,False
1.060563,1,2,0,0,0.5554195,1.603341,0.7945989,-0.0791452,-0.4936808,-0.7047474,False,False,0,False
1.07163,1,2,0,0,0.5466082,1.603706,0.7921527,-0.07940009,-0.4975028,-0.7046252,False,False,0,False
1.082545,1,2,0,0,0.5380091,1.603909,0.7896947,-0.08104074,-0.5007818,-0.7043964,False,False,0,False
1.093873,1,2,0,0,0.5292118,1.603821,0.7875885,-0.0814419,-0.5036303,-0.7048224,False,False,0,False
1.105101,1,2,0,0,0.5201091,1.603244,0.7862096,-0.07574808,-0.5054501,-0.7077461,False,False,0,False
1.116291,1,2,0,0,0.5106657,1.602471,0.7855704,-0.06868582,-0.5054255,-0.7116013,False,False,0,False
1.127783,1,2,0,0,0.5015876,1.60193,0.7851322,-0.06770351,-0.5045717,-0.7136346,False,False,0,False
1.138656,1,2,0,0,0.4924655,1.601401,0.7845979,-0.06924612,-0.5032637,-0.7150279,False,False,0,False
1.15075,1,2,0,0,0.483907,1.599871,0.7844573,-0.07317027,-0.5003088,-0.7163744,False,False,0,False
1.160859,1,2,0,0,0.4749334,1.598594,0.7836944,-0.07607339,-0.4986973,-0.7178161,False,False,0,False
1.172197,1,2,0,0,0.4655077,1.596895,0.7828134,-0.07662887,-0.4996161,-0.7189223,False,False,0,False
1.183326,1,2,0,0,0.4562125,1.59488,0.7818461,-0.07610145,-0.5013954,-0.7195561,False,False,0,False
1.194657,1,2,0,0,0.445493,1.592291,0.7811896,-0.07464749,-0.5084284,-0.7162667,False,False,0,False
1.205614,1,2,0,0,0.4352026,1.58998,0.7800594,-0.07749376,-0.5131078,-0.7120369,False,False,0,False
1.216683,1,2,0,0,0.4248421,1.58691,0.7788036,-0.07893281,-0.5171518,-0.7086073,False,False,0,False
1.228117,1,2,0,0,0.4129455,1.58141,0.7780989,-0.07747153,-0.5217962,-0.7056666,False,False,0,False
1.239116,1,2,0,0,0.4014771,1.577041,0.7773833,-0.07680912,-0.5261545,-0.7037243,False,False,0,False
1.250437,1,2,0,0,0.3896613,1.571074,0.7772139,-0.07590494,-0.5302781,-0.7026051,False,False,0,False
1.261618,1,2,0,0,0.3777837,1.563941,0.777435,-0.07617012,-0.5327666,-0.702579,False,False,0,False
1.272844,1,2,0,0,0.3658824,1.555696,0.7773756,-0.07528433,-0.5351862,-0.701662,False,False,0,False
1.285583,1,2,0,0,0.353826,1.547672,0.7772129,-0.07295541,-0.538291,-0.7005594,False,False,0,False
1.2951,1,2,0,0,0.3410895,1.537818,0.7770808,-0.07133522,-0.5432276,-0.6979327,False,False,0,False
1.306286,1,2,0,0,0.3283486,1.526689,0.7763212,-0.07283113,-0.5462821,-0.6939734,False,False,0,False
1.317315,1,2,0,0,0.3158178,1.514964,0.7749992,-0.08321362,-0.5502974,-0.6842192,False,False,0,False
1.32875,1,2,0,0,0.302592,1.502435,0.7726117,-0.09956824,-0.5547549,-0.6687607,False,False,0,False
1.339847,1,2,0,0,0.2894213,1.49039,0.7705922,-0.1146559,-0.5595077,-0.6541317,False,False,0,False
1.351023,1,2,0,0,0.2763519,1.476432,0.7669266,-0.1377384,-0.566188,-0.6320989,False,False,0,False
1.362064,1,2,0,0,0.2624235,1.461145,0.7627667,-0.1617633,-0.5736922,-0.6071794,False,False,0,False
1.373284,1,2,0,0,0.2481827,1.444807,0.7577488,-0.1846439,-0.5822378,-0.5804864,False,False,0,False
1.384654,1,2,0,0,0.2338089,1.427364,0.7526923,-0.2065256,-0.5920334,-0.5509229,False,False,0,False
1.395954,1,2,0,0,0.2182891,1.408336,0.7472717,-0.2269092,-0.60281,-0.5172192,False,False,0,False
1.407027,1,2,0,0,0.2029111,1.389501,0.7424155,-0.2438868,-0.6132601,-0.4848838,False,False,0,False
1.417968,1,2,0,0,0.1876628,1.3682,0.7371303,-0.2550121,-0.6276819,-0.4484538,False,False,0,False
1.428931,1,2,0,0,0.1708405,1.344778,0.7318404,-0.2592345,-0.6441381,-0.4105712,False,False,0,False
1.440899,1,2,0,0,0.1549849,1.322168,0.7277704,-0.2618757,-0.6583115,-0.374473,False,False,0,False
1.451515,1,2,0,0,0.1397826,1.297302,0.7244292,-0.2535921,-0.6754033,-0.332791,False,False,0,False
1.462708,1,2,0,0,0.1239411,1.272371,0.7207562,-0.2526015,-0.6873714,-0.2899989,False,False,0,False
1.473668,1,2,0,0,0.1103642,1.247525,0.7201708,-0.2465243,-0.6969187,-0.2472051,False,False,0,False
1.485107,1,2,0,0,0.09861965,1.22347,0.719685,-0.23783,-0.7018641,-0.2095698,False,False,0,False
1.496102,1,2,0,0,0.08750959,1.200433,0.7208393,-0.2284289,-0.7037156,-0.1775456,False,False,0,False
1.507465,1,2,0,0,0.07889147,1.178245,0.7223602,-0.2122896,-0.7056209,-0.1575637,False,False,0,False
1.518706,1,2,0,0,0.07015081,1.156502,0.7235404,-0.1948682,-0.7084734,-0.1398952,False,False,0,False
1.529502,1,2,0,0,0.06384583,1.137776,0.7264416,-0.170988,-0.7121953,-0.1315996,False,False,0,False
1.540977,1,2,0,0,0.05712958,1.119038,0.7280232,-0.1477325,-0.7152041,-0.1227911,False,False,0,False
