Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,0,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3533334,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4076521,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4202395,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4299195,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4405016,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4632236,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6439211,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.663489,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6789156,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6865343,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6981241,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7197248,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7420982,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7532583,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7648314,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7757728,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7873394,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7986642,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8094498,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8211024,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8323981,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8430824,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8540535,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8656628,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8765692,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8989466,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9215922,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9437348,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9548296,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9658644,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9771585,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9880455,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9992118,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.010406,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.021491,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.033047,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.044102,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.055298,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.066129,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.077691,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.088642,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.099514,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.111638,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.122427,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.144952,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.167203,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.189962,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.21313,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.223191,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.23391,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.245022,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.256752,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.280043,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.302068,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.323931,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.34662,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.368266,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.391025,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.40132,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.412347,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.424092,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.435001,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.457719,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.479904,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.502419,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.524788,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.53562,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.546349,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.558107,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.568776,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.580163,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.59183,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.602796,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.613842,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.624984,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.63609,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.646964,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.658736,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.669531,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.680715,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.692422,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.703247,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.714347,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.725772,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.736649,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.748328,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.759785,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.771082,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.781938,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.792695,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.803877,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.815114,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.826811,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.837717,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.84828,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.860314,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.871338,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.882182,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.893551,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.904778,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.915666,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.927143,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.94964,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.960174,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.983447,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.005304,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.028035,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.050263,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.06134,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.072203,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.083041,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.094784,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.105804,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.128268,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.150728,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.173157,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.195408,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.206981,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.217977,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.228847,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.251643,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
2.273733,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
