Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,4,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.1717542,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.1976241,4,2,0,0,1.113938,1.543225,0.3372478,-0.05419376,-0.4093824,-0.7041047,False,False,0,False
0.2086783,4,2,0,0,1.100505,1.547636,0.3299114,-0.06577951,-0.4123574,-0.7053304,False,False,0,False
0.2145025,4,2,0,0,1.09387,1.550132,0.3264901,-0.07413621,-0.4134587,-0.7074304,False,False,0,False
0.2263262,4,2,0,0,1.087002,1.552922,0.3235336,-0.08708329,-0.4150015,-0.7099159,False,False,0,False
0.2365789,4,2,0,0,1.079868,1.555395,0.3200579,-0.1042427,-0.4171336,-0.7124065,False,False,0,False
0.2481427,4,2,0,0,1.072962,1.558022,0.3170281,-0.1213314,-0.4179485,-0.7168165,False,False,0,False
0.2591162,4,2,0,0,1.066447,1.560215,0.3139365,-0.1338168,-0.417835,-0.7217785,False,False,0,False
0.2701389,4,2,0,0,1.057459,1.560788,0.3108209,-0.1401381,-0.4142275,-0.725887,False,False,0,False
0.2814941,4,2,0,0,1.049129,1.561988,0.3080719,-0.1465008,-0.4116793,-0.7265792,False,False,0,False
0.4815331,4,2,0,0,0.8871713,1.589967,0.2589014,-0.1778879,-0.4246942,-0.7544762,False,False,0,False
0.4973125,4,2,0,0,0.8680306,1.593405,0.2523485,-0.1774489,-0.4342765,-0.7561934,False,False,0,False
0.5070548,4,2,0,0,0.8586318,1.595417,0.2489628,-0.1778079,-0.438901,-0.7553602,False,False,0,False
0.5165146,4,2,0,0,0.8493963,1.596994,0.2462049,-0.1754783,-0.4416847,-0.7550327,False,False,0,False
0.5388789,4,2,0,0,0.8219101,1.600827,0.2383476,-0.1683135,-0.4432614,-0.7557529,False,False,0,False
0.5609872,4,2,0,0,0.813029,1.600494,0.2363687,-0.166051,-0.4347611,-0.7554865,False,False,0,False
0.5720576,4,2,0,0,0.8044774,1.601278,0.2345124,-0.1644622,-0.4333844,-0.7567355,False,False,0,False
0.5830957,4,2,0,0,0.7956316,1.60249,0.2324021,-0.1630265,-0.4350152,-0.7569433,False,False,0,False
0.5943719,4,2,0,0,0.7860906,1.603775,0.2301501,-0.1614708,-0.4371874,-0.7564121,False,False,0,False
0.6058695,4,2,0,0,0.7767652,1.605422,0.2275808,-0.1589751,-0.4418651,-0.7555947,False,False,0,False
0.6166996,4,2,0,0,0.767202,1.606805,0.2249163,-0.1544198,-0.4468554,-0.7552791,False,False,0,False
0.6280015,4,2,0,0,0.7572792,1.607746,0.2217521,-0.1498896,-0.4510766,-0.754043,False,False,0,False
0.6388165,4,2,0,0,0.7475588,1.608765,0.2192473,-0.1468772,-0.4542411,-0.7523994,False,False,0,False
0.6517342,4,2,0,0,0.7381275,1.609368,0.216837,-0.1486147,-0.4552917,-0.7498847,False,False,0,False
0.6640342,4,2,0,0,0.728514,1.609629,0.2143096,-0.1518086,-0.4555246,-0.7486612,False,False,0,False
0.6726791,4,2,0,0,0.7194762,1.609675,0.2122133,-0.1544859,-0.4551108,-0.7488266,False,False,0,False
0.6835234,4,2,0,0,0.7103466,1.609222,0.2096135,-0.1580423,-0.4533979,-0.7490521,False,False,0,False
0.694505,4,2,0,0,0.701022,1.608467,0.2059511,-0.1614123,-0.4529397,-0.748964,False,False,0,False
0.7060905,4,2,0,0,0.6917825,1.607723,0.2027296,-0.1634974,-0.4548139,-0.749693,False,False,0,False
0.7171804,4,2,0,0,0.6817154,1.607226,0.1996173,-0.160014,-0.4619106,-0.749433,False,False,0,False
