Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,0,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2041206,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2264914,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2348476,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2457017,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2583504,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2678989,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2790743,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2906654,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3016655,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3129327,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5087709,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5203645,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5257481,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5363507,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5588102,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5815199,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5921226,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6034976,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6144453,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6260762,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6370065,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6480017,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.659331,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6704276,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6817282,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6933057,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7040333,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7150426,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7261608,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7375091,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7486855,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7596489,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7708361,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7820497,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7929984,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8044075,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8158498,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8267503,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.837692,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8489815,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8600401,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8712109,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8822564,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8937705,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.904838,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9158859,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9269992,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9383608,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9493188,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9603834,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9719477,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9833099,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9940729,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.005505,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.016644,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.027516,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.038554,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.049766,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.061182,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.072514,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.083485,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.094626,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.106019,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.117027,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.128241,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.139406,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.15049,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.161795,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.17275,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.184216,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.195311,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.206637,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.217754,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.228917,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.239891,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.251163,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.262109,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.273389,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.284774,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.295748,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.307449,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.319851,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.329315,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.340555,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.351747,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.36281,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.374315,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.385461,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.396412,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.407838,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.418829,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.43021,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.441363,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.452389,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.463457,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.474481,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.485757,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.496731,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.50805,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.519445,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.530391,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.541701,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.552926,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.563825,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.574945,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.58615,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.597409,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.608624,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.61963,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.630773,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.642171,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.653692,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.665372,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.675386,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.686923,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.69813,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.709088,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.720398,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.731444,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.742639,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.754225,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
1.765249,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
