Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.1997938,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2269854,2,2,0,0,1.740579,0.8987515,0.1347254,-0.04208931,0.0109809,0.1892496,False,False,0,False
0.2377513,2,2,0,0,1.741529,0.8987675,0.1323894,-0.04192596,0.01384785,0.1923024,False,False,0,False
0.2448894,2,2,0,0,1.742495,0.8994305,0.1310962,-0.04141567,0.0163077,0.195084,False,False,0,False
0.2557466,2,2,0,0,1.742959,0.8983583,0.1272431,-0.04189005,0.01786861,0.1985707,False,False,0,False
0.2666905,2,2,0,0,1.744127,0.8983136,0.125084,-0.04136401,0.02034513,0.1992742,False,False,0,False
0.2779804,2,2,0,0,1.745184,0.8977635,0.1229156,-0.04041376,0.02247851,0.1975927,False,False,0,False
0.2891355,2,2,0,0,1.746107,0.8965584,0.1191943,-0.04027821,0.02541849,0.1971389,False,False,0,False
0.3001368,2,2,0,0,1.747669,0.8964338,0.1172472,-0.03965444,0.0280467,0.198359,False,False,0,False
0.4898069,2,2,0,0,1.810326,0.8923973,0.1028026,-0.01542874,0.08613918,0.1171004,False,False,0,False
0.5031227,2,2,0,0,1.815238,0.8913153,0.1036559,-0.01636653,0.08141752,0.1269917,False,False,0,False
0.514217,2,2,0,0,1.820555,0.8905649,0.1050561,-0.01738077,0.07849368,0.1325046,False,False,0,False
0.5232853,2,2,0,0,1.826319,0.8884571,0.1043568,-0.02184615,0.07618498,0.1345322,False,False,0,False
0.545818,2,2,0,0,1.833864,0.886825,0.1050718,-0.0244043,0.0764324,0.1204048,False,False,0,False
0.5509506,2,2,0,0,1.842393,0.8841401,0.1061609,-0.02354217,0.07984201,0.0980458,False,False,0,False
0.5564419,2,2,0,0,1.850972,0.8806738,0.1066418,-0.02062374,0.0852112,0.0716612,False,False,0,False
0.5679716,2,2,0,0,1.859332,0.8769248,0.1077881,-0.01783773,0.08954114,0.05404159,False,False,0,False
0.5791837,2,2,0,0,1.868764,0.8719485,0.1082757,-0.01586116,0.09548466,0.0325603,False,False,0,False
0.5902015,2,2,0,0,1.878096,0.8670399,0.1099361,-0.01318472,0.1049701,0.0149485,False,False,0,False
0.6017205,2,2,0,0,1.886999,0.8626325,0.1112464,-0.011446,0.1135527,0,False,False,0,False
0.6129236,2,2,0,0,1.897382,0.8584788,0.1135757,-0.01185591,0.1220661,-0.01105865,False,False,0,False
0.6244192,2,2,0,0,1.906765,0.8535517,0.1148222,-0.01343772,0.129019,-0.01805155,False,False,0,False
