Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,1,2,99,0,0,0,0,0,0,0,False,False,0,False
0.02,1,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2676176,1,2,99,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2935206,1,2,99,0,1.727756,1.170888,-0.2594458,-0.1192844,0.2608285,0.01760227,False,False,0,False
0.3100264,1,2,99,0,1.719237,1.175528,-0.2619938,-0.1192867,0.2607919,0.01754801,False,False,0,False
0.3164461,1,2,99,0,1.714986,1.177849,-0.2632601,-0.1192305,0.2608192,0.01760311,False,False,0,False
0.3254333,1,2,99,0,1.710707,1.180184,-0.2645318,-0.1192001,0.2608151,0.01762342,False,False,0,False
0.3365283,1,2,99,0,1.706423,1.182525,-0.2658054,-0.1191996,0.2608302,0.01761412,False,False,0,False
0.3477016,1,2,99,0,1.702133,1.184859,-0.2670698,-0.1191972,0.2608004,0.01768546,False,False,0,False
0.3587348,1,2,99,0,1.697819,1.187213,-0.2683432,-0.1191793,0.2607863,0.01772543,False,False,0,False
0.3704129,1,2,99,0,1.693487,1.189587,-0.2696308,-0.1192005,0.2608025,0.01780135,False,False,0,False
0.5810073,1,2,99,0,1.61378,1.233007,-0.2929174,-0.1189969,0.2607755,0.01817536,False,False,0,False
0.5985405,1,4,99,0,1.604683,1.237959,-0.2955448,-0.1189371,0.2608014,0.01823634,False,False,0,False
0.6055037,1,4,99,0,1.60013,1.240431,-0.2968585,-0.118956,0.2607882,0.01828775,False,False,0,False
0.6147985,1,4,99,0,1.595556,1.242919,-0.2981793,-0.1189745,0.2607701,0.01820158,False,False,0,False
0.6370279,1,4,99,0,1.581815,1.250356,-0.3021309,-0.1189361,0.2607338,0.01819667,False,False,0,False
0.6590635,1,4,99,0,1.577137,1.252891,-0.3034794,-0.1189443,0.2607549,0.0181335,False,False,0,False
