Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2663952,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2865916,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2988642,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3088374,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3191483,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3307244,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3420389,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.352921,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3641143,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3756959,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.387116,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3979009,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4091799,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4208377,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4314393,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4425769,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4538793,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4651402,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4760097,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4873439,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4985847,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5096225,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5209262,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5322424,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.543466,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5541397,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5655876,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5768194,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5879666,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5990041,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6100084,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6215591,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
