Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2968076,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3293399,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.341595,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.346586,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3544023,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3770276,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3992978,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4099833,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4212582,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4641564,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5121033,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5179025,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5241225,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5293337,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5343093,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5404046,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5454541,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5502,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5578182,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5649215,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5709212,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5768528,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5823441,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5873967,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.593527,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5989875,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6046104,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6094993,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.614481,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6256598,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6301407,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6346541,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6398917,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
