Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.3199778,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.3382026,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.3547702,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.3713364,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.3886843,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.4046503,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.4210363,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.4376029,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.4547749,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.4709761,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.4873028,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.5038695,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.5209195,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.5370099,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.5535693,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.570136,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.586729,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.6036144,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.6199898,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.6370502,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.6529694,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.6695365,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.686133,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.7027183,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.7192362,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.7364805,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.7523692,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.7689361,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.7855027,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.8020696,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.818683,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.8357846,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.8517998,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.8683361,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.8849167,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.9014697,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.9182914,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.934603,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.9512363,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.9677357,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.9843041,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.000871,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.017437,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.034003,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.050936,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.067234,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.083942,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.100269,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.117175,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.133747,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.150203,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.166817,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.183103,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.19967,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.216508,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.233191,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.249998,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.265936,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.282503,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.299199,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.315852,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.332203,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.348769,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.365336,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.381903,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.398469,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.415036,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.432139,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.448169,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.464736,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.481532,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.497878,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.514574,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.531677,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.547719,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.564137,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.580947,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.597602,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.613918,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.63069,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.646971,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.663536,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.680103,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.696769,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.713357,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.729803,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.746605,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.762936,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.780432,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.796446,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.812636,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.829865,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.846102,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.862336,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.878931,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.896055,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.912248,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.928796,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.945289,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.962296,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.978307,2,2,0,0,0,0,0,0,0,0,False,False,0,False
1.99487,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.011436,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.028004,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.044571,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.061137,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.077981,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.094269,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.110958,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.127403,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.143974,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.160955,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.177103,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.19367,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.210236,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.22681,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.243369,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.260106,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.276514,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.293069,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.309636,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.326346,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.34277,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.359336,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.375903,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.392469,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.409597,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.425708,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.442915,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.458974,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.476067,2,2,0,0,0,0,0,0,0,0,False,False,0,False
2.491931,2,2,0,0,0,0,0,0,0,0,False,False,0,False
