Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3241962,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3567352,2,2,0,0,0.9050944,1.109622,0.5464068,-0.1862995,-0.5913859,-0.1609422,False,False,0,False
0.366523,2,2,0,0,0.8968377,1.1111,0.5504745,-0.1803076,-0.5936396,-0.1647808,False,False,0,False
0.3727073,2,2,0,0,0.888063,1.112274,0.5550339,-0.1781837,-0.595249,-0.1649725,False,False,0,False
0.3784966,2,2,0,0,0.8796478,1.113116,0.559038,-0.1771525,-0.5964118,-0.1620735,False,False,0,False
0.3896604,2,2,0,0,0.8715357,1.113899,0.5631165,-0.1794809,-0.5970405,-0.1560805,False,False,0,False
0.4006872,2,2,0,0,0.8646556,1.114049,0.5676332,-0.183001,-0.597742,-0.1496803,False,False,0,False
0.4118385,2,2,0,0,0.8566793,1.115257,0.5713177,-0.1866015,-0.5984292,-0.144649,False,False,0,False
0.4226662,2,2,0,0,0.8493924,1.116944,0.5747824,-0.1915283,-0.598933,-0.1398865,False,False,0,False
0.4341605,2,2,0,0,0.842636,1.118832,0.5784842,-0.1954698,-0.5998817,-0.1386764,False,False,0,False
0.6342382,2,2,0,0,0.7445244,1.104578,0.6485118,-0.1709809,-0.5880146,-0.1395308,False,False,0,False
0.6487428,2,2,0,0,0.7339706,1.09586,0.6561971,-0.1693621,-0.5843095,-0.1231943,False,False,0,False
0.6586334,2,2,0,0,0.7282849,1.091117,0.6592614,-0.1666213,-0.5838543,-0.1140923,False,False,0,False
0.6685779,2,2,0,0,0.7226136,1.086718,0.6626881,-0.16196,-0.5838661,-0.1085534,False,False,0,False
0.6864183,2,2,0,0,0.717943,1.081254,0.6659634,-0.1544123,-0.5852491,-0.1057017,False,False,0,False
0.6914241,2,2,0,0,0.712413,1.076133,0.6690693,-0.1458142,-0.5863898,-0.1051713,False,False,0,False
0.7018577,2,2,0,0,0.7069125,1.070803,0.6723447,-0.1376563,-0.5869099,-0.104279,False,False,0,False
0.712954,2,2,0,0,0.7022445,1.064089,0.6754937,-0.1281997,-0.5883767,-0.1034647,False,False,0,False
0.7241961,2,2,0,0,0.6962082,1.056971,0.6783651,-0.1211052,-0.5904897,-0.09837883,False,False,0,False
0.7351714,2,2,0,0,0.6905901,1.048799,0.6808124,-0.1161895,-0.5936183,-0.08861237,False,False,0,False
0.7463688,2,2,0,0,0.6844004,1.04022,0.6828902,-0.1133646,-0.5981275,-0.07552774,False,False,0,False
