Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.1678442,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.1921707,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2004463,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2093077,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2270165,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2323921,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2429724,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2542928,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2653339,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2764508,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4707059,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4863183,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4910475,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.499774,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5108883,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5221742,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5330191,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.544732,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5554119,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5668821,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5821943,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5892131,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.600466,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6116844,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6228906,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6342605,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6451916,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.656156,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6674343,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6785599,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6897917,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7011126,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
