Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,0,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3533334,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4537028,0,2,0,0,1.306587,0.6854225,-1.565945,0.1860034,-0.9781253,-0.06447601,False,False,0,False
0.4657152,0,2,0,0,1.306408,0.6852552,-1.566139,0.1860247,-0.9781229,-0.06449322,False,False,0,False
0.4788261,0,2,0,0,1.306359,0.6851691,-1.56619,0.1860217,-0.9781238,-0.06445902,False,False,0,False
0.4896925,0,2,0,0,1.306263,0.6848803,-1.566079,0.1860181,-0.9781258,-0.06447011,False,False,0,False
0.5120376,0,2,0,0,1.306272,0.6849668,-1.566098,0.1860985,-0.9781098,-0.06446584,False,False,0,False
0.5343714,0,2,0,0,1.306273,0.6849641,-1.56605,0.1860495,-0.9781166,-0.06455281,False,False,0,False
0.5466,0,2,0,0,1.306282,0.6851276,-1.566135,0.186036,-0.9781235,-0.06450594,False,False,0,False
0.5563934,0,2,0,0,1.306268,0.6851176,-1.566114,0.1860429,-0.9781202,-0.06448249,False,False,0,False
0.729265,0,2,0,0,1.306607,0.6852535,-1.565958,0.1860176,-0.9781222,-0.06453122,False,False,0,False
0.7441227,0,2,0,0,1.30658,0.6852801,-1.565939,0.1860726,-0.9781043,-0.06458916,False,False,0,False
0.7518355,0,2,0,0,1.306555,0.6851586,-1.565883,0.1860467,-0.9781089,-0.06460369,False,False,0,False
0.7586744,0,2,0,0,1.30655,0.6851596,-1.565926,0.1860913,-0.9781035,-0.0645348,False,False,0,False
0.7688706,0,2,0,0,1.306547,0.6851442,-1.565912,0.1860918,-0.978103,-0.06454623,False,False,0,False
0.7799844,0,2,0,0,1.306493,0.6850176,-1.5659,0.186067,-0.9781083,-0.06454346,False,False,0,False
0.7912276,0,2,0,0,1.306498,0.6850102,-1.56593,0.1860989,-0.9781026,-0.06455627,False,False,0,False
0.8025315,0,2,0,0,1.306468,0.6850213,-1.565909,0.1860605,-0.978107,-0.06457635,False,False,0,False
0.8135239,0,2,0,0,1.306592,0.6852382,-1.565907,0.1860686,-0.9781075,-0.06456309,False,False,0,False
0.8255807,0,2,0,0,1.306603,0.6852367,-1.565915,0.186013,-0.9781172,-0.06453861,False,False,0,False
0.8359458,0,2,0,0,1.3066,0.685268,-1.5659,0.1860986,-0.9780986,-0.0646008,False,False,0,False
0.8471859,0,2,0,0,1.306613,0.685316,-1.565917,0.1861046,-0.9780985,-0.06454473,False,False,0,False
0.858234,0,2,0,0,1.306618,0.6853454,-1.565962,0.1860762,-0.9781054,-0.06454427,False,False,0,False
0.8695356,0,2,0,0,1.306368,0.6852744,-1.566137,0.1861214,-0.9780971,-0.06451898,False,False,0,False
0.8808872,0,2,0,0,1.306278,0.6850924,-1.566129,0.1861711,-0.9780886,-0.06454404,False,False,0,False
0.8917906,0,2,0,0,1.306256,0.6850625,-1.566144,0.1861421,-0.9780962,-0.06449149,False,False,0,False
0.9033951,0,2,0,0,1.306216,0.6850628,-1.566149,0.1861425,-0.9780964,-0.06449658,False,False,0,False
0.9141906,0,2,0,0,1.306284,0.685003,-1.566004,0.186147,-0.9780852,-0.06459815,False,False,0,False
0.9264044,0,2,0,0,1.306288,0.6849599,-1.565999,0.1861274,-0.9780966,-0.06452418,False,False,0,False
0.9365215,0,2,0,0,1.306299,0.6849262,-1.566025,0.1860753,-0.9780981,-0.06459793,False,False,0,False
0.9500636,0,2,0,0,1.306419,0.6851082,-1.56601,0.1860786,-0.9780977,-0.06462041,False,False,0,False
0.95926,0,2,0,0,1.306436,0.6850812,-1.565962,0.1860496,-0.978106,-0.06461696,False,False,0,False
0.9703292,0,2,0,0,1.306366,0.6850427,-1.565986,0.1860798,-0.9780971,-0.06462975,False,False,0,False
0.9814633,0,2,0,0,1.306307,0.6848959,-1.565981,0.1860908,-0.9780945,-0.06461187,False,False,0,False
0.9922841,0,2,0,0,1.306308,0.6848561,-1.565984,0.1860445,-0.9781104,-0.06456943,False,False,0,False
1.004031,0,2,0,0,1.306339,0.6848699,-1.565925,0.1860572,-0.9781048,-0.06460138,False,False,0,False
1.014523,0,2,0,0,1.306355,0.6849505,-1.565936,0.1860418,-0.9781026,-0.06464922,False,False,0,False
1.026405,0,2,0,0,1.306352,0.6849227,-1.565915,0.1860707,-0.9781004,-0.06462214,False,False,0,False
1.03726,0,2,0,0,1.306415,0.6849551,-1.565852,0.1860773,-0.9781004,-0.06464473,False,False,0,False
1.048247,0,2,0,0,1.306441,0.684999,-1.565836,0.1860737,-0.978102,-0.06463863,False,False,0,False
1.059021,0,2,0,0,1.306421,0.6850016,-1.565873,0.1860458,-0.9781055,-0.06460922,False,False,0,False
1.070387,0,2,0,0,1.306169,0.6848918,-1.566045,0.18612,-0.9780914,-0.06456631,False,False,0,False
1.081684,0,2,0,0,1.306341,0.6852692,-1.566108,0.1860893,-0.9781032,-0.06457012,False,False,0,False
1.092771,0,2,0,0,1.30635,0.685263,-1.566064,0.1860595,-0.9781051,-0.0645707,False,False,0,False
1.103955,0,2,0,0,1.306631,0.6851392,-1.56618,0.1860155,-0.9781153,-0.06458904,False,False,0,False
1.115042,0,2,0,0,1.306615,0.6850711,-1.566197,0.186006,-0.978113,-0.06458373,False,False,0,False
1.126796,0,2,0,0,1.306668,0.6850742,-1.566182,0.1859998,-0.9781196,-0.06457462,False,False,0,False
1.137443,0,2,0,0,1.306356,0.6851923,-1.566151,0.1861154,-0.9780951,-0.06459919,False,False,0,False
1.148625,0,2,0,0,1.306444,0.6854365,-1.566202,0.1860832,-0.9781044,-0.06461303,False,False,0,False
1.159909,0,2,0,0,1.306442,0.6854479,-1.566192,0.1860432,-0.9781085,-0.06458385,False,False,0,False
1.170953,0,2,0,0,1.306443,0.6855656,-1.566105,0.1860676,-0.9780959,-0.06467573,False,False,0,False
1.182727,0,2,0,0,1.306345,0.6853563,-1.566081,0.1861209,-0.9780909,-0.06466456,False,False,0,False
1.193965,0,2,0,0,1.306337,0.6853654,-1.566036,0.1860804,-0.9780972,-0.06466063,False,False,0,False
1.205131,0,2,0,0,1.306479,0.685408,-1.565982,0.186046,-0.978104,-0.06470498,False,False,0,False
1.215368,0,2,0,0,1.306399,0.6852801,-1.565967,0.1860642,-0.9780971,-0.06467699,False,False,0,False
1.227985,0,2,0,0,1.306449,0.6852709,-1.565838,0.1860815,-0.9780954,-0.0647669,False,False,0,False
1.237848,0,2,0,0,1.306548,0.6852388,-1.565825,0.1860369,-0.9781048,-0.06473675,False,False,0,False
1.249148,0,2,0,0,1.306586,0.685328,-1.565846,0.1859993,-0.978111,-0.06469657,False,False,0,False
1.260458,0,2,0,0,1.306524,0.6853865,-1.56595,0.1860747,-0.9780972,-0.06464842,False,False,0,False
1.271513,0,2,0,0,1.30652,0.6854042,-1.56595,0.1860433,-0.9781011,-0.06466018,False,False,0,False
1.283378,0,2,0,0,1.306581,0.6855546,-1.56596,0.1860851,-0.9780941,-0.06468782,False,False,0,False
1.293886,0,2,0,0,1.306589,0.6855749,-1.565936,0.1860154,-0.9781091,-0.06467204,False,False,0,False
1.305241,0,2,0,0,1.306338,0.6854749,-1.566118,0.1861196,-0.9780936,-0.06462526,False,False,0,False
1.315962,0,2,0,0,1.306303,0.6854727,-1.566122,0.1860801,-0.9780983,-0.06463932,False,False,0,False
1.327382,0,2,0,0,1.306303,0.6854784,-1.566052,0.1860564,-0.9781045,-0.06464105,False,False,0,False
1.338664,0,2,0,0,1.306424,0.6855069,-1.566027,0.18608,-0.9780983,-0.06467389,False,False,0,False
1.349747,0,2,0,0,1.306374,0.6854452,-1.566013,0.186105,-0.9780947,-0.06465776,False,False,0,False
1.360663,0,2,0,0,1.306378,0.6854378,-1.565931,0.1861117,-0.9780957,-0.06465925,False,False,0,False
1.386532,0,2,0,0,1.306464,0.6854123,-1.565942,0.1860613,-0.978099,-0.06471477,False,False,0,False
1.394161,0,2,0,0,1.306338,0.6850778,-1.565879,0.1860563,-0.9781005,-0.06468851,False,False,0,False
1.405893,0,2,0,0,1.306347,0.6850674,-1.565856,0.1860819,-0.9780973,-0.06466766,False,False,0,False
1.416593,0,2,0,0,1.306396,0.6852105,-1.565862,0.186063,-0.978099,-0.06469577,False,False,0,False
1.427946,0,2,0,0,1.306392,0.6851898,-1.565914,0.186062,-0.9781035,-0.06463643,False,False,0,False
1.438917,0,2,0,0,1.306456,0.6852304,-1.565854,0.1860497,-0.9781054,-0.06464566,False,False,0,False
1.450432,0,2,0,0,1.306465,0.6851786,-1.565844,0.1860226,-0.9781092,-0.06468701,False,False,0,False
1.461523,0,2,0,0,1.306453,0.6851916,-1.565931,0.1860446,-0.9781119,-0.0645955,False,False,0,False
1.472398,0,2,0,0,1.306208,0.6850857,-1.566102,0.1860533,-0.978108,-0.06459319,False,False,0,False
1.484288,0,2,0,0,1.306265,0.6852473,-1.566148,0.1860674,-0.9781069,-0.06462007,False,False,0,False
1.494801,0,2,0,0,1.306249,0.6852292,-1.566159,0.1860525,-0.9781115,-0.06457509,False,False,0,False
1.506749,0,2,0,0,1.306286,0.6852592,-1.566137,0.1860666,-0.9781067,-0.0645804,False,False,0,False
1.517213,0,2,0,0,1.306249,0.6852082,-1.566141,0.1859912,-0.9781196,-0.06459689,False,False,0,False
1.528815,0,2,0,0,1.306237,0.6851885,-1.566106,0.1860074,-0.978116,-0.06458581,False,False,0,False
