Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3187424,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3610673,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3722919,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3781035,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3888062,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4107264,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4333938,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6334876,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6501815,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6573207,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6679233,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.67879,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7011924,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7237527,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7350682,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.746406,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7575211,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7681682,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7797002,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7908848,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8102488,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8182178,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.824231,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8354215,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8462738,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8573753,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8689069,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8797827,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8909294,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9020116,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9132552,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9246464,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
