Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,0,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2115998,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2441594,0,2,0,0,2.586228,0.7889788,-0.3691472,-0.1852753,0.6480208,-0.03035933,False,False,0,False
0.2576363,0,2,0,0,2.586166,0.7889791,-0.3692432,-0.1853646,0.6480451,-0.03034276,False,False,0,False
0.2671103,0,2,0,0,2.586131,0.7889806,-0.3692545,-0.185431,0.6480244,-0.03046003,False,False,0,False
0.2796899,0,2,0,0,2.586101,0.7890137,-0.3692945,-0.1855152,0.6480187,-0.03042136,False,False,0,False
0.3005178,0,2,0,0,2.586052,0.7889245,-0.3692376,-0.185428,0.6480406,-0.03034485,False,False,0,False
0.3227201,0,2,0,0,2.586113,0.7888992,-0.3691884,-0.1853748,0.6480357,-0.03038399,False,False,0,False
0.488229,0,2,0,0,2.586136,0.7889616,-0.3692036,-0.1854339,0.6479766,-0.03035737,False,False,0,False
0.5045515,0,2,0,0,2.586032,0.7887282,-0.3691493,-0.1854306,0.6479666,-0.03027565,False,False,0,False
0.5158591,0,2,0,0,2.586076,0.7887189,-0.3690898,-0.1854073,0.6479642,-0.03028672,False,False,0,False
0.5235848,0,2,0,0,2.586032,0.7886935,-0.369055,-0.1853681,0.647999,-0.03030984,False,False,0,False
0.546003,0,2,0,0,2.586099,0.7888222,-0.3690479,-0.1853448,0.6479473,-0.03035737,False,False,0,False
0.5684164,0,2,0,0,2.586187,0.7890205,-0.3693056,-0.1853745,0.6479754,-0.03038006,False,False,0,False
0.5797459,0,2,0,0,2.586213,0.7890484,-0.3693106,-0.1853822,0.6479644,-0.0304216,False,False,0,False
0.5907894,0,2,0,0,2.586175,0.7890574,-0.3692721,-0.1853609,0.6479875,-0.03036338,False,False,0,False
0.6021897,0,2,0,0,2.586179,0.7890674,-0.3693127,-0.1852858,0.6479821,-0.03034227,False,False,0,False
0.6130558,0,2,0,0,2.586209,0.7890947,-0.3693178,-0.1853463,0.6479882,-0.03035835,False,False,0,False
0.6240253,0,2,0,0,2.586178,0.7890954,-0.3692812,-0.1853287,0.6479658,-0.03040249,False,False,0,False
0.6362454,0,2,0,0,2.586151,0.7889111,-0.3691781,-0.1853496,0.6479824,-0.03041364,False,False,0,False
0.646736,0,2,0,0,2.58615,0.788924,-0.3691879,-0.1853891,0.6479587,-0.03041058,False,False,0,False
0.6579118,0,2,0,0,2.586148,0.7889153,-0.369184,-0.1853998,0.6479977,-0.03044364,False,False,0,False
0.668754,0,2,0,0,2.586157,0.7889837,-0.3691675,-0.185335,0.6479977,-0.03037381,False,False,0,False
0.6800908,0,2,0,0,2.586138,0.7889991,-0.3691565,-0.1852736,0.6479451,-0.03031304,False,False,0,False
0.6913648,0,2,0,0,2.586157,0.7889818,-0.3691809,-0.1852584,0.6480056,-0.03028857,False,False,0,False
0.7037011,0,2,0,0,2.586092,0.7886577,-0.3690632,-0.1853041,0.6479731,-0.03032385,False,False,0,False
0.7187514,0,2,0,0,2.586137,0.7886401,-0.3690293,-0.1852502,0.6480334,-0.03031168,False,False,0,False
0.7266401,0,2,0,0,2.586144,0.7885971,-0.3690341,-0.1853509,0.6480111,-0.03041425,False,False,0,False
0.7365636,0,2,0,0,2.586176,0.7888933,-0.3692471,-0.1854571,0.6479944,-0.0304978,False,False,0,False
0.7473824,0,2,0,0,2.586248,0.7889211,-0.3691697,-0.1853783,0.6479775,-0.03047385,False,False,0,False
0.758453,0,2,0,0,2.5862,0.788924,-0.3690725,-0.1853288,0.6479616,-0.03044388,False,False,0,False
0.7722485,0,2,0,0,2.586197,0.7888546,-0.3690361,-0.1852603,0.6480052,-0.03030947,False,False,0,False
0.7808345,0,2,0,0,2.586192,0.7888507,-0.3690338,-0.1852066,0.6480213,-0.0302727,False,False,0,False
0.7924995,0,2,0,0,2.586179,0.7888663,-0.3691558,-0.1852388,0.64802,-0.03027614,False,False,0,False
0.8040375,0,2,0,0,2.586199,0.7890865,-0.3692749,-0.1853354,0.647994,-0.03032913,False,False,0,False
0.8167245,0,2,0,0,2.586192,0.7890911,-0.3693299,-0.1853465,0.6480251,-0.03040446,False,False,0,False
0.8265641,0,2,0,0,2.586175,0.7891016,-0.3693015,-0.1854157,0.6479699,-0.0305188,False,False,0,False
0.8378431,0,2,0,0,2.586186,0.7891688,-0.3693625,-0.1854758,0.6480039,-0.03057088,False,False,0,False
0.8480029,0,2,0,0,2.58618,0.7892009,-0.369399,-0.1854663,0.648046,-0.03052148,False,False,0,False
0.859596,0,2,0,0,2.586214,0.7891635,-0.3692861,-0.1853587,0.6480348,-0.03046834,False,False,0,False
0.8700656,0,2,0,0,2.586182,0.7889819,-0.3691755,-0.1851835,0.6480377,-0.03026187,False,False,0,False
0.8815848,0,2,0,0,2.586141,0.7889808,-0.3692113,-0.1851743,0.6480332,-0.03020839,False,False,0,False
0.8925794,0,2,0,0,2.586097,0.7889831,-0.3691894,-0.1851176,0.6480557,-0.03014593,False,False,0,False
0.9036494,0,2,0,0,2.586076,0.7890321,-0.3692748,-0.1851856,0.6480414,-0.03028365,False,False,0,False
0.9160338,0,2,0,0,2.586091,0.7890608,-0.3692953,-0.1853752,0.6480321,-0.03042013,False,False,0,False
0.925953,0,2,0,0,2.586089,0.7890383,-0.3692847,-0.1855322,0.6480255,-0.0305928,False,False,0,False
0.937762,0,2,0,0,2.586083,0.7889683,-0.369273,-0.1855264,0.6480774,-0.03066177,False,False,0,False
0.948271,0,2,0,0,2.586023,0.7889383,-0.36928,-0.1854385,0.648045,-0.03044755,False,False,0,False
0.9605263,0,2,0,0,2.586034,0.7888961,-0.3692526,-0.1852862,0.6480951,-0.03033552,False,False,0,False
0.9712425,0,2,0,0,2.586054,0.78912,-0.3693306,-0.1850973,0.6480453,-0.03018261,False,False,0,False
0.9819772,0,2,0,0,2.586116,0.7891704,-0.369281,-0.1850001,0.6480646,-0.03005038,False,False,0,False
0.9934889,0,2,0,0,2.586113,0.7891822,-0.369363,-0.1850827,0.6480415,-0.03011354,False,False,0,False
1.004204,0,2,0,0,2.586115,0.7890742,-0.3693801,-0.1852918,0.648067,-0.0303754,False,False,0,False
1.017814,0,2,0,0,2.586205,0.7891138,-0.3693331,-0.1854085,0.6480586,-0.03054235,False,False,0,False
1.026849,0,2,0,0,2.586169,0.7891442,-0.3692917,-0.1855527,0.6480645,-0.03063868,False,False,0,False
1.038188,0,2,0,0,2.586175,0.7892294,-0.3692979,-0.1853946,0.6480554,-0.03052942,False,False,0,False
1.049132,0,2,0,0,2.586198,0.7892581,-0.3692426,-0.1852509,0.6480305,-0.03038251,False,False,0,False
1.060063,0,2,0,0,2.586387,0.7891457,-0.36941,-0.1850446,0.6480576,-0.03027602,False,False,0,False
1.071191,0,2,0,0,2.586406,0.7890527,-0.3693895,-0.1849667,0.648073,-0.03023502,False,False,0,False
1.08276,0,2,0,0,2.586264,0.7891505,-0.3692926,-0.185056,0.648068,-0.03017952,False,False,0,False
1.093968,0,2,0,0,2.586284,0.7891393,-0.3692572,-0.1851459,0.6480929,-0.03029915,False,False,0,False
1.10476,0,2,0,0,2.586277,0.7889639,-0.3691885,-0.1852615,0.6480814,-0.03041021,False,False,0,False
1.11701,0,2,0,0,2.586256,0.7889484,-0.3692111,-0.1853989,0.6480351,-0.03052734,False,False,0,False
1.126916,0,2,0,0,2.586197,0.7889544,-0.3690583,-0.1853723,0.6480519,-0.03047764,False,False,0,False
1.138461,0,2,0,0,2.586161,0.7887266,-0.3688987,-0.1852015,0.6480403,-0.03033503,False,False,0,False
1.149347,0,2,0,0,2.586088,0.7886764,-0.3689198,-0.1851527,0.6480607,-0.03022072,False,False,0,False
1.161185,0,2,0,0,2.586102,0.788622,-0.3688915,-0.1850978,0.6480616,-0.03016582,False,False,0,False
1.171871,0,2,0,0,2.586094,0.7885698,-0.3688232,-0.1850784,0.6480699,-0.03017632,False,False,0,False
1.184389,0,2,0,0,2.586088,0.7886299,-0.368848,-0.1851701,0.6480861,-0.03023465,False,False,0,False
1.194525,0,2,0,0,2.586004,0.7886277,-0.3690218,-0.1852942,0.6480506,-0.03037283,False,False,0,False
1.204895,0,2,0,0,2.586004,0.7887698,-0.3691024,-0.1854182,0.6480509,-0.03050122,False,False,0,False
1.216692,0,2,0,0,2.586004,0.7887778,-0.3690937,-0.1854595,0.6480622,-0.03047947,False,False,0,False
1.227172,0,2,0,0,2.586031,0.7887347,-0.3691016,-0.1853769,0.648078,-0.03044033,False,False,0,False
1.238532,0,2,0,0,2.586016,0.7887094,-0.3690663,-0.1852653,0.6480339,-0.0304134,False,False,0,False
1.252383,0,2,0,0,2.585996,0.7886053,-0.3689423,-0.1851813,0.6480241,-0.03025263,False,False,0,False
1.260781,0,2,0,0,2.586015,0.7886132,-0.3689032,-0.1851526,0.6480144,-0.03017953,False,False,0,False
1.272127,0,2,0,0,2.586075,0.7885344,-0.3689514,-0.1851854,0.6480497,-0.03033404,False,False,0,False
1.283135,0,2,0,0,2.586106,0.7888372,-0.3691617,-0.1853285,0.6480322,-0.03047116,False,False,0,False
1.294411,0,2,0,0,2.586134,0.7888277,-0.3691735,-0.1853812,0.6480616,-0.03059999,False,False,0,False
1.305942,0,2,0,0,2.586199,0.7891672,-0.3692438,-0.185428,0.6480359,-0.03058586,False,False,0,False
