Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3533334,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3883808,2,2,0,0,2.147464,0.7199774,0.4242714,-0.1128579,0.572356,0.03255881,False,False,0,False
0.3989916,2,2,0,0,2.148269,0.7172835,0.4249671,-0.1139188,0.5725456,0.03108146,False,False,0,False
0.4046018,2,2,0,0,2.149069,0.7145821,0.4257198,-0.1148048,0.5726804,0.02996248,False,False,0,False
0.4107618,2,2,0,0,2.149894,0.7118629,0.4264718,-0.1156618,0.5728408,0.02878984,False,False,0,False
0.4328229,2,2,0,0,2.152402,0.7037586,0.4289401,-0.1175699,0.5732194,0.02617718,False,False,0,False
0.4553976,2,2,0,0,2.153299,0.7010945,0.4300199,-0.1175618,0.5731798,0.02613944,False,False,0,False
0.6605194,2,2,0,0,2.169045,0.6536396,0.4530337,-0.1034004,0.5709594,0.04504874,False,False,0,False
0.6751233,2,2,0,0,2.170017,0.651017,0.4543729,-0.102685,0.5708584,0.04598439,False,False,0,False
0.6814892,2,2,0,0,2.171052,0.6484364,0.455633,-0.1024327,0.570849,0.04633328,False,False,0,False
0.6896157,2,2,0,0,2.17212,0.6458552,0.4568606,-0.1025456,0.5708549,0.04621808,False,False,0,False
0.7006281,2,2,0,0,2.173258,0.6432931,0.4580311,-0.102925,0.57094,0.04563969,False,False,0,False
0.7117922,2,2,0,0,2.174437,0.640715,0.4591556,-0.1035611,0.57113,0.04470816,False,False,0,False
0.7230004,2,2,0,0,2.175628,0.638151,0.460279,-0.1043915,0.5712712,0.0435259,False,False,0,False
0.7345994,2,2,0,0,2.176813,0.6355823,0.4614132,-0.1051636,0.5714213,0.04247758,False,False,0,False
0.7454528,2,2,0,0,2.178004,0.6330276,0.4625407,-0.106017,0.5715975,0.04130046,False,False,0,False
0.7568506,2,2,0,0,2.179223,0.6304991,0.4636493,-0.107119,0.571794,0.03976889,False,False,0,False
0.7681391,2,2,0,0,2.180428,0.6279736,0.4647773,-0.108019,0.5720241,0.03855423,False,False,0,False
0.7795724,2,2,0,0,2.181614,0.6254427,0.4659587,-0.108738,0.5721604,0.0375579,False,False,0,False
0.790464,2,2,0,0,2.182803,0.6229026,0.4672039,-0.1092666,0.572251,0.03668503,False,False,0,False
0.8013645,2,2,0,0,2.183991,0.6203988,0.4684895,-0.109723,0.5723472,0.03615229,False,False,0,False
0.8128578,2,2,0,0,2.1852,0.6178685,0.4698456,-0.1099429,0.5723764,0.03580116,False,False,0,False
