Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2864281,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3137445,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3264602,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3322165,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3435692,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3545586,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3655492,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3768675,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3878945,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5757607,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5959022,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6027266,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.611501,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6370289,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.656096,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6673434,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.67873,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6897696,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.700905,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.711854,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7234741,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7346274,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7469692,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7583622,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7680947,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7791598,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7902448,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8020342,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8126346,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.823697,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8347911,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8463082,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8573933,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
