Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3294564,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3783796,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.389216,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3955615,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4063535,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.429101,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4514243,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6991532,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7300326,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7374933,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7433182,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7482432,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7541071,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7613618,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7672203,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7736864,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7786959,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7877223,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7942489,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.800711,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.807583,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8138441,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8218968,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8267677,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8330211,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8406345,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.855718,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8663656,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.878652,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8862099,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8920481,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.902077,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9080474,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
