Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,3,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.1445774,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.1725652,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.1782397,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.1885357,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.1978865,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2087773,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2199629,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2420191,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2533194,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4332191,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4467938,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4534193,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.472792,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.478327,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4873495,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4990902,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5098509,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5207791,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5325026,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5433066,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.554567,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5659938,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5765662,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5881095,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5997955,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6104622,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.621729,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6331717,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6438947,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6553118,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6676372,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6775075,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.688756,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6998121,2,3,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
