Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3490187,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3763604,2,2,0,0,0.8685029,0.9994017,-0.1209888,0.1799548,0.9714026,-0.008035342,False,False,0,False
0.3878219,2,2,0,0,0.863282,0.9978497,-0.1190824,0.1912664,0.9702545,-0.006447809,False,False,0,False
0.3986335,2,2,0,0,0.8528835,0.9950854,-0.114964,0.2127911,0.9676222,-0.003197217,False,False,0,False
0.4037963,2,2,0,0,0.8432819,0.9927491,-0.1106083,0.2357416,0.963753,0.001256791,False,False,0,False
0.4097967,2,2,0,0,0.8432819,0.9927491,-0.1106083,0.2357416,0.963753,0.001256791,False,False,0,False
0.414611,2,2,0,0,0.8384058,0.9916782,-0.1084239,0.2460847,0.9618894,0.003121756,False,False,0,False
0.4189576,2,2,0,0,0.8340486,0.9907826,-0.1062359,0.2557724,0.9599876,0.005299876,False,False,0,False
0.4232563,2,2,0,0,0.8292505,0.9898535,-0.104,0.2646106,0.9582607,0.006910732,False,False,0,False
0.4283299,2,2,0,0,0.8245811,0.9890461,-0.1017134,0.2728135,0.9565569,0.008812767,False,False,0,False
0.4345135,2,2,0,0,0.8203427,0.988619,-0.0993361,0.2783199,0.955494,0.01087865,False,False,0,False
0.4404439,2,2,0,0,0.816094,0.9882642,-0.09703273,0.2816744,0.955062,0.01200951,False,False,0,False
0.4465736,2,2,0,0,0.8116097,0.9877076,-0.0948214,0.2857757,0.954447,0.01238578,False,False,0,False
0.4527809,2,2,0,0,0.8073625,0.9875979,-0.09274144,0.2847181,0.9553571,0.01132757,False,False,0,False
0.6449432,2,2,0,0,0.7114958,0.9672384,-0.02869816,-0.2081601,-0.9605717,0.09018923,False,False,0,False
0.6558076,2,2,0,0,0.7064874,0.9617635,-0.03026576,-0.195067,-0.9597062,0.1016729,False,False,0,False
0.6622326,2,2,0,0,0.7046804,0.9596164,-0.02822704,-0.1867564,-0.9594485,0.1073873,False,False,0,False
0.6669375,2,2,0,0,0.7028593,0.9576027,-0.02611727,-0.1787049,-0.959075,0.1122661,False,False,0,False
0.67184,2,2,0,0,0.7028593,0.9576027,-0.02611727,-0.1787049,-0.959075,0.1122661,False,False,0,False
0.6770865,2,2,0,0,0.7010047,0.9556992,-0.02395839,-0.1720856,-0.958347,0.1170824,False,False,0,False
0.6829695,2,2,0,0,0.6991976,0.9537505,-0.02177114,-0.1655396,-0.9575114,0.1218637,False,False,0,False
0.68809,2,2,0,0,0.6969348,0.951309,-0.02037878,-0.159927,-0.9565922,0.1261962,False,False,0,False
