Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3415563,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3861105,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.395922,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4011894,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4094267,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.4762339,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7015033,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7234669,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7338299,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7417371,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7488585,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7552254,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7613697,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7671967,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7752562,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7813862,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7887822,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7958488,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8017125,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8075166,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8138347,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8206533,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.829203,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8371094,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8454432,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8542449,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8637021,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8729576,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8786712,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8856297,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8918398,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.9046602,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
