Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.1702136,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.1975858,2,2,0,0,2.084153,0.8601252,0.2387693,0.0307107,0.7907044,0.07332561,False,False,0,False
0.2082883,2,2,0,0,2.08456,0.8599597,0.2388976,0.03067914,0.7907063,0.07331911,False,False,0,False
0.2138966,2,2,0,0,2.084485,0.8600315,0.2388938,0.0306631,0.7907003,0.07332642,False,False,0,False
0.2270901,2,2,0,0,2.084674,0.8600427,0.2385902,0.03067452,0.7907107,0.07315154,False,False,0,False
0.243909,2,2,0,0,2.086136,0.8596525,0.2389908,0.03084046,0.7906703,0.07316571,False,False,0,False
0.2662143,2,2,0,0,2.084991,0.8599179,0.2384539,0.03059609,0.7906712,0.07306029,False,False,0,False
0.2774084,2,2,0,0,2.084935,0.8599482,0.2383788,0.03059451,0.7907018,0.07299831,False,False,0,False
0.4680969,2,2,0,0,2.083896,0.8600632,0.2384131,0.03058038,0.7906443,0.07330915,False,False,0,False
0.4805827,2,2,0,0,2.084514,0.8598132,0.2385848,0.03057393,0.7906501,0.07327016,False,False,0,False
0.4897733,2,2,0,0,2.084363,0.8598326,0.2387445,0.03062518,0.790664,0.07334085,False,False,0,False
0.5008106,2,2,0,0,2.084863,0.8596205,0.2389183,0.03072658,0.7906537,0.07338558,False,False,0,False
0.5236394,2,2,0,0,2.084634,0.8597822,0.2388487,0.03072088,0.7906422,0.07335364,False,False,0,False
0.545742,2,2,0,0,2.084106,0.8598154,0.2386473,0.03055954,0.7906745,0.07331154,False,False,0,False
0.5564989,2,2,0,0,2.084067,0.8598125,0.2387016,0.03056149,0.7906618,0.07330605,False,False,0,False
0.5678669,2,2,0,0,2.08441,0.8596021,0.2388099,0.03051904,0.7906957,0.07332677,False,False,0,False
0.5789771,2,2,0,0,2.084332,0.8596262,0.2388173,0.03050293,0.7906561,0.07331092,False,False,0,False
0.590531,2,2,0,0,2.084173,0.8597122,0.2386982,0.03056978,0.7906165,0.07327514,False,False,0,False
0.6013828,2,2,0,0,2.084815,0.8594706,0.2388981,0.03061556,0.7906241,0.07330076,False,False,0,False
0.6127313,2,2,0,0,2.084757,0.859511,0.2388858,0.03061885,0.7906197,0.07330406,False,False,0,False
0.6239242,2,2,0,0,2.084792,0.8595552,0.2387145,0.03061545,0.7906029,0.07320582,False,False,0,False
0.6354865,2,2,0,0,2.083787,0.8598444,0.2383724,0.03048546,0.7906192,0.07321263,False,False,0,False
