Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,2,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2741956,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.308383,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3190978,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.32482,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3323351,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3547264,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.377093,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5774724,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.5913885,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6033059,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6119434,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6227639,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6340165,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6452503,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6562263,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6674458,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6787672,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.6896516,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7011634,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7125491,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7232401,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7349597,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.747291,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7585285,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7681686,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7789755,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.7903565,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8016106,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8122066,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8231053,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8339974,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.845443,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.8570941,2,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
