Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,4,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2151139,4,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.2445789,4,2,0,0,1.580023,1.231275,-0.2704396,-0.1183031,0.5285951,0.1288228,False,False,0,False
0.2562816,4,2,0,0,1.523277,1.228732,-0.2984812,-0.1237032,0.5547422,0.126109,False,False,0,False
0.2655225,4,2,0,0,1.507244,1.230666,-0.3045644,-0.1209812,0.5670838,0.128423,False,False,0,False
0.2819147,4,2,0,0,1.511747,1.22072,-0.3043365,-0.118527,0.5791183,0.1303819,False,False,0,False
0.2984238,4,2,0,0,1.477146,1.219354,-0.3176553,-0.1103449,0.6123239,0.1361929,False,False,0,False
0.3205706,4,2,0,0,1.463133,1.222004,-0.3215432,-0.1118766,0.6233512,0.1350453,False,False,0,False
0.534318,4,2,0,0,1.297132,1.191858,-0.3665246,-0.1056909,0.8002397,0.1862058,False,False,0,False
0.5496799,4,2,0,0,1.267124,1.190068,-0.3713567,-0.1080913,0.820021,0.1866367,False,False,0,False
0.556562,4,2,0,0,1.247784,1.19092,-0.3748669,-0.1065265,0.8307531,0.186922,False,False,0,False
0.5662876,4,2,0,0,1.229157,1.190897,-0.3777949,-0.102218,0.8411052,0.1883382,False,False,0,False
0.5885814,4,2,0,0,1.16829,1.193674,-0.3860626,-0.08825304,0.8689838,0.1989775,False,False,0,False
0.6111628,4,2,0,0,1.152691,1.189478,-0.3849241,-0.08538799,0.8760222,0.2035016,False,False,0,False
0.6217937,4,2,0,0,1.132455,1.189586,-0.3854536,-0.08243913,0.8826771,0.206485,False,False,0,False
0.6332374,4,2,0,0,1.111449,1.190066,-0.3857052,-0.07945728,0.8892956,0.208332,False,False,0,False
0.6440428,4,2,0,0,1.09244,1.189825,-0.3849108,-0.07429741,0.8953876,0.2109022,False,False,0,False
0.6552579,4,2,0,0,1.072372,1.190075,-0.384385,-0.06773835,0.9009991,0.2148225,False,False,0,False
0.6665752,4,2,0,0,1.053977,1.189375,-0.3824379,-0.06043072,0.9058574,0.2194795,False,False,0,False
0.6776477,4,2,0,0,1.034159,1.189971,-0.3804988,-0.05438709,0.9102811,0.2237495,False,False,0,False
0.6893727,4,2,0,0,1.014256,1.190702,-0.3782093,-0.04917752,0.914364,0.2272722,False,False,0,False
0.7012427,4,2,0,0,0.9946219,1.191178,-0.3758349,-0.04381203,0.9184522,0.2303978,False,False,0,False
0.7130103,4,2,0,0,0.9755313,1.191968,-0.372579,-0.0366394,0.9222214,0.2338663,False,False,0,False
0.7229871,4,2,0,0,0.9561533,1.192852,-0.3691918,-0.0264507,0.9260628,0.2377349,False,False,0,False
0.7337447,4,2,0,0,0.9383621,1.192524,-0.3654801,-0.0166056,0.9299012,0.2408638,False,False,0,False
0.7442724,4,2,0,0,0.9194413,1.19352,-0.361633,-0.004153979,0.9337539,0.2431981,False,False,0,False
0.7562976,4,2,0,0,0.9008145,1.194525,-0.3575625,0.009822679,0.9376063,0.2446457,False,False,0,False
0.7670804,4,2,0,0,0.8828513,1.195366,-0.3528258,0.02417639,0.9419978,0.244252,False,False,0,False
0.7781816,4,2,0,0,0.8638273,1.196119,-0.3487737,0.03575493,0.945878,0.2438963,False,False,0,False
0.7893529,4,2,0,0,0.8451526,1.197174,-0.3444244,0.04658802,0.9499117,0.2419551,False,False,0,False
0.8007723,4,2,0,0,0.8275644,1.197672,-0.3393382,0.05555916,0.9545745,0.2373612,False,False,0,False
0.811608,4,2,0,0,0.8066884,1.199947,-0.3356509,0.06425979,0.9590896,0.2320536,False,False,0,False
