Timestamp,Current task,Current mode,Current score,errors,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
0,0,2,0,0,0,0,0,0,0,0,False,False,0,False
0.02,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3462403,0,2,0,0,-0.017,0,0.027,0,0,0,False,False,0,False
0.3735061,0,2,0,0,1.0655,1.593217,0.8580741,-0.151115,-0.443076,-0.6198557,False,False,0,False
0.3850712,0,2,0,0,1.059406,1.598448,0.855828,-0.1525919,-0.4474086,-0.6264004,False,False,0,False
0.3912125,0,2,0,0,1.053331,1.602438,0.853379,-0.1542446,-0.4500135,-0.6330273,False,False,0,False
0.4021341,0,2,0,0,1.047334,1.605644,0.8507938,-0.1578711,-0.4508269,-0.6393482,False,False,0,False
0.4165423,0,2,0,0,1.041477,1.608811,0.848146,-0.1628813,-0.451116,-0.6449326,False,False,0,False
0.4242709,0,2,0,0,1.035903,1.611047,0.8454292,-0.1703225,-0.4501674,-0.6489794,False,False,0,False
0.4356307,0,2,0,0,1.02999,1.612373,0.8429602,-0.176051,-0.4515898,-0.6533685,False,False,0,False
0.4464543,0,2,0,0,1.02383,1.614441,0.8409761,-0.1783365,-0.4540379,-0.6600298,False,False,0,False
0.6218824,0,2,0,0,0.9032091,1.619471,0.8049493,-0.2146648,-0.4347148,-0.6895183,False,False,0,False
0.6401495,0,2,0,0,0.8937938,1.619367,0.8019186,-0.2163484,-0.4328423,-0.6922641,False,False,0,False
0.6501017,0,2,0,0,0.8734822,1.619104,0.79567,-0.2149765,-0.4342328,-0.6916767,False,False,0,False
0.6590442,0,2,0,0,0.8628837,1.619073,0.7924017,-0.2107602,-0.4373783,-0.6914724,False,False,0,False
0.681182,0,2,0,0,0.8304673,1.618498,0.7802586,-0.1969836,-0.4510977,-0.6867087,False,False,0,False
0.703766,0,2,0,0,0.8194719,1.619325,0.7744326,-0.1964148,-0.4591373,-0.6825934,False,False,0,False
0.7145847,0,2,0,0,0.8089052,1.62026,0.7696857,-0.1962279,-0.4647805,-0.6810424,False,False,0,False
0.7261283,0,2,0,0,0.7983599,1.621156,0.7652934,-0.1968773,-0.4698019,-0.6795317,False,False,0,False
0.7372793,0,2,0,0,0.787976,1.622676,0.7608743,-0.1983124,-0.4746439,-0.6790517,False,False,0,False
0.7481575,0,2,0,0,0.7770866,1.624096,0.7569405,-0.19724,-0.4789066,-0.679631,False,False,0,False
0.759873,0,2,0,0,0.7659196,1.625328,0.753476,-0.1948004,-0.4813736,-0.6799414,False,False,0,False
0.7707064,0,2,0,0,0.7549078,1.626228,0.7498834,-0.1939915,-0.4816791,-0.6787207,False,False,0,False
0.782224,0,2,0,0,0.744027,1.627259,0.746733,-0.1938087,-0.4805394,-0.6775039,False,False,0,False
0.7941371,0,2,0,0,0.7336385,1.627668,0.7433634,-0.1939422,-0.4801554,-0.676968,False,False,0,False
0.8053989,0,2,0,0,0.7229895,1.628475,0.7405869,-0.1938874,-0.4794395,-0.6786645,False,False,0,False
0.8154004,0,2,0,0,0.7125821,1.62936,0.7375538,-0.1929273,-0.4798606,-0.6821052,False,False,0,False
0.8267182,0,2,0,0,0.7021597,1.630113,0.7342508,-0.1923904,-0.4817356,-0.6853238,False,False,0,False
0.8380272,0,2,0,0,0.6919407,1.630546,0.7310515,-0.1927611,-0.4850177,-0.6857303,False,False,0,False
0.8488018,0,2,0,0,0.6812517,1.631225,0.7276272,-0.1925204,-0.4884069,-0.6848256,False,False,0,False
0.8603325,0,2,0,0,0.6704157,1.631825,0.7243858,-0.1903166,-0.4936921,-0.6824585,False,False,0,False
0.8714097,0,2,0,0,0.6596102,1.632369,0.7214287,-0.1861751,-0.498522,-0.6808597,False,False,0,False
0.8822096,0,2,0,0,0.6487073,1.632846,0.7186347,-0.180188,-0.5037522,-0.6784395,False,False,0,False
0.8935369,0,2,0,0,0.6381705,1.633155,0.7160777,-0.1764607,-0.5071269,-0.6756942,False,False,0,False
0.905509,0,2,0,0,0.6279798,1.633471,0.7135673,-0.17475,-0.5096241,-0.6739302,False,False,0,False
0.915678,0,2,0,0,0.6175455,1.633588,0.7107659,-0.1733185,-0.5120016,-0.6729919,False,False,0,False
0.9271058,0,2,0,0,0.6078824,1.633808,0.7085032,-0.1737075,-0.513441,-0.673498,False,False,0,False
0.9382232,0,2,0,0,0.5981835,1.634101,0.7061585,-0.1747791,-0.5149413,-0.6736074,False,False,0,False
0.9494345,0,2,0,0,0.5893721,1.634336,0.7040744,-0.1769622,-0.5167774,-0.6754062,False,False,0,False
0.9604965,0,2,0,0,0.5801708,1.633803,0.7016175,-0.1766907,-0.5189049,-0.6777138,False,False,0,False
0.9714499,0,2,0,0,0.5705518,1.633111,0.6993197,-0.1746745,-0.5212924,-0.6778367,False,False,0,False
0.9828603,0,2,0,0,0.5606849,1.632211,0.6968655,-0.1724692,-0.5238249,-0.6753594,False,False,0,False
0.9940965,0,2,0,0,0.550846,1.63118,0.694552,-0.1706056,-0.5263063,-0.6729681,False,False,0,False
1.005173,0,2,0,0,0.5406142,1.629966,0.6923022,-0.1666477,-0.5291331,-0.6707433,False,False,0,False
1.016311,0,2,0,0,0.5302114,1.628505,0.6899396,-0.161435,-0.531895,-0.6699469,False,False,0,False
1.027751,0,2,0,0,0.5199251,1.627104,0.6878814,-0.1570503,-0.5335435,-0.6697083,False,False,0,False
1.039113,0,2,0,0,0.5100078,1.625403,0.6860387,-0.1528735,-0.5349976,-0.6695564,False,False,0,False
1.050047,0,2,0,0,0.4991474,1.623435,0.6844193,-0.1468865,-0.5356609,-0.6699139,False,False,0,False
1.061098,0,2,0,0,0.4884875,1.621471,0.6830955,-0.1420486,-0.5361755,-0.6686662,False,False,0,False
1.072559,0,2,0,0,0.4779422,1.619617,0.681676,-0.137577,-0.5374528,-0.6667923,False,False,0,False
1.083457,0,2,0,0,0.4672825,1.617537,0.6804611,-0.1331883,-0.5397346,-0.664114,False,False,0,False
1.094582,0,2,0,0,0.4568944,1.615412,0.6794019,-0.1296894,-0.5427576,-0.6613467,False,False,0,False
1.105582,0,2,0,0,0.4462056,1.612996,0.6787366,-0.1253673,-0.5467279,-0.6588233,False,False,0,False
1.116816,0,2,0,0,0.4362008,1.610219,0.6778535,-0.1217597,-0.5499856,-0.6563798,False,False,0,False
1.128008,0,2,0,0,0.4264183,1.607449,0.6772956,-0.1191007,-0.5524883,-0.6533208,False,False,0,False
1.138829,0,2,0,0,0.4162564,1.604234,0.6772256,-0.1125253,-0.5549541,-0.6501889,False,False,0,False
1.150168,0,2,0,0,0.4057612,1.600739,0.6770412,-0.1046793,-0.5570874,-0.646823,False,False,0,False
1.161453,0,2,0,0,0.3957472,1.596816,0.6775883,-0.09721848,-0.5589352,-0.6424902,False,False,0,False
1.172488,0,2,0,0,0.3860557,1.593082,0.6774022,-0.09502862,-0.5607956,-0.6373778,False,False,0,False
1.183553,0,2,0,0,0.3769221,1.589539,0.6768612,-0.09873815,-0.5634353,-0.6306427,False,False,0,False
1.194958,0,2,0,0,0.3678577,1.586029,0.6764095,-0.1023647,-0.5666127,-0.6256208,False,False,0,False
1.205899,0,2,0,0,0.358664,1.582561,0.6759995,-0.1032814,-0.5694677,-0.6216891,False,False,0,False
1.217776,0,2,0,0,0.3495555,1.579042,0.6761864,-0.1018972,-0.573056,-0.6196144,False,False,0,False
1.228794,0,2,0,0,0.3397665,1.57517,0.6764868,-0.09803499,-0.5755379,-0.6180109,False,False,0,False
1.239458,0,2,0,0,0.32991,1.570908,0.6772578,-0.09396699,-0.5767768,-0.6140662,False,False,0,False
1.251009,0,2,0,0,0.3199396,1.566437,0.6784464,-0.08969284,-0.5778496,-0.6085419,False,False,0,False
1.262015,0,2,0,0,0.3104148,1.561697,0.6794991,-0.08447155,-0.5794234,-0.6040649,False,False,0,False
1.273103,0,2,0,0,0.3008423,1.557264,0.6803436,-0.07891872,-0.5817856,-0.6008168,False,False,0,False
1.284253,0,2,0,0,0.2913434,1.552869,0.6810015,-0.0736248,-0.5852759,-0.5971277,False,False,0,False
1.295204,0,2,0,0,0.281939,1.548766,0.6816866,-0.06980833,-0.5892038,-0.5934809,False,False,0,False
1.30677,0,2,0,0,0.2727894,1.545118,0.6818135,-0.06555238,-0.5931972,-0.5898234,False,False,0,False
1.317754,0,2,0,0,0.2631747,1.541424,0.6819716,-0.06156091,-0.5966625,-0.585963,False,False,0,False
1.329167,0,2,0,0,0.2535555,1.538311,0.6822768,-0.05923228,-0.5993303,-0.5826018,False,False,0,False
1.340295,0,2,0,0,0.2442052,1.535863,0.6822665,-0.05729027,-0.600544,-0.5792237,False,False,0,False
1.351688,0,2,0,0,0.2345957,1.533798,0.6826957,-0.05278952,-0.6012011,-0.5760104,False,False,0,False
1.36243,0,2,0,0,0.2248404,1.531355,0.6837481,-0.04635121,-0.6023553,-0.5733802,False,False,0,False
1.373788,0,2,0,0,0.2146897,1.529798,0.6845021,-0.03637859,-0.6036465,-0.571363,False,False,0,False
1.384676,0,2,0,0,0.2041778,1.528588,0.6850187,-0.02848649,-0.60526,-0.5684097,False,False,0,False
1.395763,0,2,0,0,0.1941535,1.527738,0.6862367,-0.02256964,-0.6069102,-0.5661918,False,False,0,False
1.40744,0,2,0,0,0.1844208,1.526849,0.686837,-0.01765594,-0.6087388,-0.5640253,False,False,0,False
1.418253,0,2,0,0,0.1753377,1.52701,0.6876147,-0.01519763,-0.6102497,-0.5627444,False,False,0,False
1.429598,0,2,0,0,0.1664612,1.527368,0.6878105,-0.01512096,-0.6114658,-0.561728,False,False,0,False
