Task,Glass#,Time till Score,Handling Time,Grabs,Varied Grip
1,1,2.90139,2.702663,1,False
1,2,7.164864,3.843399,2,False
1,3,5.887062,4.021317,3,False
1,4,6.91449,6.26667,3,True
1,5,2.910187,2.57962,1,False
1,6,2.335159,2.032227,1,True
1,7,2.358841,2.122604,1,True
1,8,4.242111,3.227859,2,True
1,9,5.277405,4.043182,2,True
1,10,1.982712,1.474365,1,False
1,11,1.847275,1.351578,1,False
1,12,1.824753,1.418777,1,False
1,13,1.657074,1.227341,1,False
1,14,1.593094,1.24028,1,False
1,15,1.572327,1.29631,1,False
2,1,2.655487,2.379272,1,False
2,2,2.258102,2.010559,1,True
2,3,2.372803,1.942886,1,False
2,4,3.633591,3.417862,1,False
2,5,2.69519,2.590149,1,False
2,6,10.68481,9.95285,2,False
2,7,2.935669,2.580444,1,False
2,8,3.397919,3.049225,1,False
2,9,2.308075,2.166443,1,False
2,10,5.370117,3.21701,2,False
2,11,5.64917,3.875702,4,False
2,12,3.806885,3.798889,1,False
